"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
0.008349435403943062,0.5833594799041748,0.1563266962766647,0.008349435438161334,0.5833594507517436,0.1563267032419225,3.0,15.0,82.0,0.604,28991970361.0,191970361.0,15.0
0.01863096468150616,0.583121657371521,0.1563266962766647,0.01863096422137573,0.5831216417058226,0.1563267032419225,3.0,15.0,183.0,0.604,28991970637.0,191970637.0,15.0
0.896220326423645,1.502231121063232,-0.3400216400623322,0.8962203501087826,1.502231132464496,-0.3400216297610029,3.0,4.0,3082.0,1.782,28991978685.0,191978685.0,-11.0
0.9442256093025208,1.569593191146851,-0.3560495972633362,0.9442256159057953,1.569593157166308,-0.3560495853726327,2.0,4.0,3103.0,1.866,28991978741.0,191978741.0,-11.0
0.9475504159927368,1.573876023292542,-0.2909680902957916,0.9475504354419279,1.573876022493885,-0.2909681049748294,2.0,6.0,3105.0,1.86,28991978745.0,191978745.0,-9.0
0.9496987462043762,1.566287636756897,-0.3560495972633362,0.9496987659356084,1.566287632185212,-0.3560495853726327,2.0,4.0,3123.0,1.866,28991978796.0,191978796.0,-11.0
0.9397164583206177,1.548604846000671,-0.2869008183479309,0.9397164714447788,1.548604816974687,-0.2869008088837834,16.0,6.0,3125.0,1.834,28991978800.0,191978800.0,-9.0
0.9600048661231995,1.57150661945343,-0.357957661151886,0.9600048377070973,1.571506606493874,-0.3579576753263981,4.0,4.0,3142.0,1.876,28991978851.0,191978851.0,-11.0
0.9376341104507446,1.533682584762573,-0.2847107350826263,0.9376340932496199,1.53368253216368,-0.2847107263732202,5.0,6.0,3144.0,1.82,28991978856.0,191978856.0,-9.0
0.9696017503738403,1.574833154678345,-0.3594841361045837,0.9696017757817982,1.574833179815687,-0.3594841472894104,38.0,4.0,3162.0,1.884,28991978906.0,191978906.0,-11.0
0.9605980515480042,1.558990120887756,-0.2900294959545136,0.9605980779449884,1.55899012916413,-0.2900294981845881,5.0,6.0,3164.0,1.854,28991978911.0,191978911.0,-9.0
1.054765582084656,1.709145188331604,0.3903951942920685,1.054765567524198,1.709145161136763,0.3903952045404107,1.0,11.0,3168.0,2.046,28991978923.0,191978923.0,11.0
1.040391802787781,1.684537887573242,0.4571005403995514,1.040391816490519,1.684537907644926,0.4571005424267337,2.0,13.0,3170.0,2.032,28991978927.0,191978927.0,13.0
0.9616363644599915,1.549752473831177,-0.3545231223106384,0.9616363639917893,1.549752517503037,-0.3545231134096203,22.0,4.0,3182.0,1.858,28991978962.0,191978962.0,-11.0
0.9847920536994934,1.58583390712738,-0.2956611514091492,0.9847920607680886,1.585833877799658,-0.2956611389260364,2.0,6.0,3184.0,1.89,28991978966.0,191978966.0,-9.0
1.024640083312988,1.646153092384338,0.4476526081562042,1.024640043932446,1.646153070569314,0.4476525981442914,16.0,13.0,3190.0,1.99,28991978983.0,191978983.0,13.0
1.037628889083862,1.654122114181519,0.4508019089698792,1.03762885217704,1.654122123801884,0.4508019129051055,18.0,13.0,3210.0,2.004,28991979038.0,191979038.0,13.0
0.9554194211959839,1.516593217849731,-0.3484172224998474,0.9554194502060774,1.516593258293957,-0.3484172255575708,2.0,4.0,3221.0,1.826,28991979072.0,191979072.0,-11.0
0.9681724309921265,1.535647988319397,-0.287526547908783,0.9681724248302133,1.535647954680983,-0.2875265467439443,2.0,6.0,3223.0,1.838,28991979077.0,191979077.0,-9.0
1.089080333709717,1.724753499031067,0.3965010941028595,1.089080367631723,1.724753558213676,0.3965010923924601,1.0,11.0,3227.0,2.078,28991979088.0,191979088.0,11.0
0.9322966933250427,1.4684978723526,-0.33811354637146,0.9322966809313832,1.468497917234936,-0.3381135398072374,3.0,4.0,3241.0,1.772,28991979128.0,191979128.0,-11.0
0.951280951499939,1.49724555015564,-0.2809562981128693,0.9512809471302511,1.497245510115134,-0.2809562992122546,3.0,6.0,3243.0,1.796,28991979132.0,191979132.0,-9.0
1.058204650878906,1.662969350814819,0.3831444680690765,1.058204641977325,1.662969409336092,0.383144462716102,12.0,11.0,3247.0,2.008,28991979144.0,191979144.0,11.0
1.018507599830627,1.599352717399597,0.43775475025177,1.018507636875301,1.599352672472278,0.4377547517531613,13.0,13.0,3249.0,1.946,28991979148.0,191979148.0,13.0
0.9374170303344727,1.465234637260437,-0.33811354637146,0.9374170153940113,1.465234647914389,-0.3381135398072374,11.0,4.0,3261.0,1.772,28991979183.0,191979183.0,-11.0
0.9639575481414795,1.505560994148254,-0.2831463813781738,0.9639575389229444,1.505561021569998,-0.2831463817228179,17.0,6.0,3263.0,1.81,28991979188.0,191979188.0,-9.0
1.050226092338562,1.637780904769898,0.3781834244728088,1.050226109741733,1.637780941570135,0.3781834288363118,28.0,11.0,3267.0,1.982,28991979199.0,191979199.0,11.0
1.014611721038818,1.581027030944824,0.4337056279182434,1.014611698589639,1.581027047581511,0.4337056327749717,8.0,13.0,3269.0,1.928,28991979204.0,191979204.0,13.0
0.9489087462425232,1.471853852272034,-0.3404032588005066,0.9489087218190914,1.471853887645005,-0.340403247751756,14.0,4.0,3281.0,1.784,28991979238.0,191979238.0,-11.0
0.9702780246734619,1.503846883773804,-0.2834592461585999,0.9702780018963514,1.503846884578121,-0.2834592506528983,8.0,6.0,3283.0,1.812,28991979243.0,191979243.0,-9.0
1.035691618919373,1.602774977684021,0.3709326982498169,1.035691632715372,1.602775025893972,0.3709326870120031,19.0,11.0,3287.0,1.944,28991979254.0,191979254.0,11.0
1.032822966575623,1.597112417221069,0.4391044676303864,1.032822974660177,1.597112387375746,0.4391044580792245,3.0,13.0,3289.0,1.952,28991979259.0,191979259.0,13.0
0.9658057689666748,1.486642360687256,-0.344601035118103,0.9658057451202954,1.486642318121454,-0.3446010456500399,14.0,4.0,3301.0,1.806,28991979294.0,191979294.0,-11.0
0.9970561861991882,1.533573389053345,-0.2897166311740875,0.9970561867450829,1.533573355013304,-0.2897166292545076,5.0,6.0,3303.0,1.852,28991979298.0,191979298.0,-9.0
1.033781170845032,1.587633490562439,0.3682613670825958,1.033781121425459,1.587633510266848,0.3682613610767315,11.0,11.0,3307.0,1.93,28991979310.0,191979310.0,11.0
1.060734033584595,1.62778377532959,0.4485523998737335,1.060734088145025,1.627783749944298,0.4485524023616668,18.0,13.0,3309.0,1.994,28991979314.0,191979314.0,13.0
0.9731398224830627,1.486547112464905,-0.3453642725944519,0.973139796398281,1.486547156883709,-0.3453642816315461,18.0,4.0,3321.0,1.81,28991979349.0,191979349.0,-11.0
1.006733298301697,1.536693096160889,-0.2909680902957916,1.006733318116463,1.536693068924818,-0.2909681049748294,6.0,6.0,3323.0,1.86,28991979353.0,191979353.0,-9.0
1.067479252815247,1.625700116157532,0.4490022957324982,1.067479269947349,1.625700138036835,0.4490023044703546,17.0,13.0,3329.0,1.996,28991979370.0,191979370.0,13.0
0.9902141094207764,1.501168370246887,-0.3495620787143707,0.9902141030290499,1.50116833923353,-0.3495620795298301,21.0,4.0,3341.0,1.832,28991979404.0,191979404.0,-11.0
1.024062275886536,1.551303863525391,-0.2944096624851227,1.024062216298567,1.551303815298849,-0.2944096632057145,4.0,6.0,3343.0,1.882,28991979409.0,191979409.0,-9.0
0.9911012053489685,1.491162538528442,-0.348035603761673,0.9911011906470109,1.491162514873437,-0.3480356075668177,6.0,4.0,3361.0,1.824,28991979459.0,191979459.0,-11.0
1.060103535652161,1.593773007392883,-0.3031699955463409,1.060103545201503,1.593773016663675,-0.3031699932479674,2.0,6.0,3363.0,1.938,28991979464.0,191979464.0,-9.0
1.047644734382629,1.564362287521362,-0.3659716546535492,1.04764470344157,1.564362274044763,-0.365971653132213,2.0,4.0,3381.0,1.918,28991979515.0,191979515.0,-11.0
1.023218870162964,1.505055785179138,-0.3537598848342896,1.023218920336396,1.505055809658787,-0.3537598774281141,2.0,4.0,3421.0,1.854,28991979625.0,191979625.0,-11.0
1.050675749778748,1.540810704231262,0.4305563271045685,1.050675788924856,1.540810709848949,0.4305563180141577,2.0,13.0,3429.0,1.914,28991979646.0,191979646.0,13.0
1.029575824737549,1.503094673156738,-0.354141503572464,1.029575768375511,1.503094653838029,-0.3541414954188672,2.0,4.0,3441.0,1.856,28991979681.0,191979681.0,-11.0
1.044278979301453,1.523419260978699,-0.2925324440002441,1.044278975894884,1.523419241843884,-0.2925324496252317,2.0,6.0,3443.0,1.87,28991979685.0,191979685.0,-9.0
1.071496844291687,1.55962061882019,0.4368549585342407,1.071496796370176,1.559620585328995,0.4368549475357858,22.0,13.0,3449.0,1.942,28991979701.0,191979701.0,13.0
1.025895476341248,1.486564993858337,-0.3510885536670685,1.025895445368508,1.486564954579116,-0.3510885514928425,16.0,4.0,3461.0,1.84,28991979736.0,191979736.0,-11.0
1.03050684928894,1.492132663726807,-0.2872136831283569,1.030506878607567,1.492132660462576,-0.2872136778138639,3.0,6.0,3463.0,1.836,28991979740.0,191979740.0,-9.0
1.01650869846344,1.462019801139832,-0.3461275100708008,1.016508690999664,1.462019775062286,-0.3461275176130523,11.0,4.0,3481.0,1.814,28991979791.0,191979791.0,-11.0
1.03345263004303,1.485283493995667,-0.2865879535675049,1.033452668515471,1.485283452614802,-0.286587939953703,16.0,6.0,3483.0,1.832,28991979796.0,191979796.0,-9.0
1.026111364364624,1.464894652366638,-0.3476539850234985,1.026111327920887,1.464894619501444,-0.3476539895760646,7.0,4.0,3501.0,1.822,28991979846.0,191979846.0,-11.0
1.029559969902039,1.468726634979248,-0.2840849757194519,1.029559966235659,1.468726657763916,-0.2840849885130592,22.0,6.0,3503.0,1.816,28991979851.0,191979851.0,-9.0
1.082918763160706,1.542553782463074,0.3663532733917236,1.082918778383707,1.542553791658963,0.366353271122966,6.0,11.0,3507.0,1.92,28991979863.0,191979863.0,11.0
0.9873954653739929,1.399722337722778,-0.3954639434814453,0.9873954553346685,1.399722285397254,-0.3954639535365147,2.0,2.0,3520.0,1.758,28991979897.0,191979897.0,-13.0
1.017634987831116,1.442055106163025,-0.3430745601654053,1.017634954078647,1.442055108907706,-0.3430745736870275,9.0,4.0,3521.0,1.798,28991979902.0,191979902.0,-11.0
1.025564432144165,1.452215313911438,-0.2815820276737213,1.025564378779149,1.45221529443037,-0.2815820370724156,13.0,6.0,3523.0,1.8,28991979906.0,191979906.0,-9.0
1.072425723075867,1.516324043273926,0.3610106110572815,1.072425704928806,1.516323989190614,0.3610106192524228,34.0,11.0,3527.0,1.892,28991979918.0,191979918.0,11.0
1.069525957107544,1.511104702949524,0.4274069964885712,1.069525903480801,1.511104759887141,0.4274070032533435,2.0,13.0,3529.0,1.9,28991979922.0,191979922.0,13.0
1.001306295394898,1.408974885940552,-0.3990631699562073,1.001306330094891,1.40897488243666,-0.3990631704060165,2.0,2.0,3540.0,1.774,28991979952.0,191979952.0,-13.0
1.026075124740601,1.443294405937195,-0.3442194163799286,1.026075132743616,1.443294428585894,-0.3442194276592868,4.0,4.0,3541.0,1.804,28991979957.0,191979957.0,-11.0
1.063836455345154,1.495304584503174,-0.2906552255153656,1.063836410211396,1.495304526198026,-0.290655236044749,2.0,6.0,3543.0,1.858,28991979962.0,191979962.0,-9.0
1.081129789352417,1.517368078231812,0.3621554672718048,1.081129821566849,1.517368024617707,0.3621554732246821,12.0,11.0,3547.0,1.898,28991979973.0,191979973.0,11.0
1.016246199607849,1.418954372406006,-0.3392584025859833,1.016246176543398,1.418954351242872,-0.3392583937794967,13.0,4.0,3561.0,1.778,28991980012.0,191980012.0,-11.0
