"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
0.01087490655481815,0.4867051243782044,0.1304447948932648,0.01087490636276547,0.4867051375272867,0.1304447987316705,3.0,15.0,128.0,0.504,28991170891.0,191170891.0,15.0
0.01506537105888128,0.5136516690254211,0.1376917362213135,0.01506537085809066,0.5136516538873906,0.137691731994541,3.0,15.0,168.0,0.532,28991171001.0,191171001.0,15.0
0.01865093968808651,0.5135339498519897,0.1376917362213135,0.01865093962389622,0.513533961283467,0.137691731994541,3.0,15.0,208.0,0.532,28991171112.0,191171112.0,15.0
0.01936742663383484,0.4864412248134613,0.1304447948932648,0.0193674259370928,0.4864412166916217,0.1304447987316705,3.0,15.0,228.0,0.504,28991171167.0,191171167.0,15.0
0.9000884294509888,1.515921592712402,-0.3426929414272308,0.9000884005435437,1.515921636933492,-0.3426929556962745,3.0,4.0,3070.0,1.796,28991179050.0,191179050.0,-11.0
0.910415530204773,1.521193504333496,-0.344601035118103,0.9104155314327392,1.521193504937141,-0.3446010456500399,3.0,4.0,3090.0,1.806,28991179105.0,191179105.0,-11.0
0.9470220804214478,1.581105828285217,-0.2919067144393921,0.9470220751347243,1.581105834798552,-0.2919067117650708,2.0,6.0,3092.0,1.866,28991179109.0,191179109.0,-9.0
0.9360016584396362,1.5516277551651,-0.3522334098815918,0.9360016674014952,1.55162769590391,-0.3522334054651017,2.0,4.0,3110.0,1.846,28991179160.0,191179160.0,-11.0
0.9300747513771057,1.540586471557617,-0.2850235998630524,0.9300747531922943,1.540586415490762,-0.2850235953033007,7.0,6.0,3112.0,1.822,28991179165.0,191179165.0,-9.0
0.9597712159156799,1.578546404838562,-0.3591025173664093,0.9597712233431306,1.578546347844668,-0.3591025292986573,2.0,4.0,3130.0,1.882,28991179215.0,191179215.0,-11.0
0.9333930611610413,1.533955454826355,-0.2843978703022003,0.933393066895942,1.533955423521929,-0.2843978574431397,11.0,6.0,3132.0,1.818,28991179220.0,191179220.0,-9.0
0.9591207504272461,1.565142750740051,-0.3568128347396851,0.9591207455982443,1.565142806864718,-0.3568128213541388,14.0,4.0,3150.0,1.87,28991179271.0,191179271.0,-11.0
0.9604290127754211,1.566050410270691,-0.2909680902957916,0.9604289902473615,1.566050355697348,-0.2909681049748294,3.0,6.0,3152.0,1.86,28991179275.0,191179275.0,-9.0
0.9697364568710327,1.570137143135071,-0.3587208986282349,0.9697364428284883,1.570137108421038,-0.3587209113079042,43.0,4.0,3170.0,1.88,28991179326.0,191179326.0,-11.0
0.9627739191055298,1.557647347450256,-0.2900294959545136,0.9627739017309509,1.557647361994543,-0.2900294981845881,4.0,6.0,3172.0,1.854,28991179331.0,191179331.0,-9.0
1.018111109733582,1.643325686454773,0.4463028907775879,1.018111139099533,1.64332572461948,0.4463028918182282,2.0,13.0,3178.0,1.984,28991179347.0,191179347.0,13.0
0.9687148928642273,1.556911110877991,-0.3564312160015106,0.9687148654718755,1.556911142834663,-0.3564312033633857,12.0,4.0,3189.0,1.868,28991179381.0,191179381.0,-11.0
1.044191241264343,1.673003792762756,0.4553009271621704,1.044191195291218,1.673003827605402,0.4553009339919828,31.0,13.0,3197.0,2.024,28991179402.0,191179402.0,13.0
0.9960461854934692,1.588449478149414,-0.3644451797008514,0.9960461840598673,1.588449466977885,-0.3644451811692006,2.0,4.0,3209.0,1.91,28991179437.0,191179437.0,-11.0
1.025122880935669,1.629759430885315,0.4445032775402069,1.0251229351945,1.629759429731738,0.4445032833834772,8.0,13.0,3217.0,1.976,28991179457.0,191179457.0,13.0
0.9386580586433411,1.485384106636047,-0.3415481150150299,0.9386580430063768,1.48538411614914,-0.3415481017240152,2.0,4.0,3229.0,1.79,28991179492.0,191179492.0,-11.0
0.961868941783905,1.520938396453857,-0.2850235998630524,0.9618689408282857,1.520938424391419,-0.2850235953033007,2.0,6.0,3231.0,1.822,28991179496.0,191179496.0,-9.0
1.037911176681519,1.63864529132843,0.3770385682582855,1.037911131207183,1.638645293155511,0.3770385748640525,1.0,11.0,3235.0,1.976,28991179508.0,191179508.0,11.0
1.013069033622742,1.598190426826477,0.4368549585342407,1.013069078047424,1.59819047610654,0.4368549475357858,3.0,13.0,3237.0,1.942,28991179513.0,191179513.0,13.0
0.9385644197463989,1.47381865978241,-0.3396400213241577,0.9385644485668353,1.473818658550345,-0.3396400117702498,7.0,4.0,3249.0,1.78,28991179547.0,191179547.0,-11.0
0.9470006227493286,1.485920786857605,-0.2790790796279907,0.9470006090210097,1.48592082914157,-0.2790790856317719,9.0,6.0,3251.0,1.784,28991179552.0,191179552.0,-9.0
1.056300401687622,1.654870748519898,0.3816179931163788,1.056300351628533,1.654870773288057,0.3816179907530896,21.0,11.0,3255.0,2.0,28991179563.0,191179563.0,11.0
1.020739793777466,1.597929000854492,0.43775475025177,1.020739760936144,1.597929008986804,0.4377547517531613,13.0,13.0,3257.0,1.946,28991179568.0,191179568.0,13.0
0.940522313117981,1.465576648712158,-0.3384951651096344,0.9405222952780762,1.46557662380108,-0.3384951577979905,10.0,4.0,3269.0,1.774,28991179602.0,191179602.0,-11.0
0.9660587310791016,1.504213571548462,-0.2831463813781738,0.9660587583509126,1.504213615790912,-0.2831463817228179,15.0,6.0,3271.0,1.81,28991179607.0,191179607.0,-9.0
1.055698037147522,1.641266465187073,0.3793282806873322,1.055698070332353,1.64126647384209,0.3793282828085711,28.0,11.0,3275.0,1.988,28991179619.0,191179619.0,11.0
1.014708638191223,1.576331615447998,0.4328058362007141,1.014708657648284,1.576331644946644,0.4328058285575963,7.0,13.0,3277.0,1.924,28991179623.0,191179623.0,13.0
0.9509629011154175,1.470527529716492,-0.3404032588005066,0.9509628918940991,1.470527526828542,-0.340403247751756,11.0,4.0,3289.0,1.784,28991179658.0,191179658.0,-11.0
0.9895490407943726,1.529024720191956,-0.288465142250061,0.9895490393804488,1.529024706751899,-0.2884651535341857,4.0,6.0,3291.0,1.844,28991179662.0,191179662.0,-9.0
1.035792827606201,1.598032474517822,0.370169460773468,1.03579286314303,1.598032453420689,0.3701694510304969,17.0,11.0,3295.0,1.94,28991179674.0,191179674.0,11.0
1.033991456031799,1.59403383731842,0.4386545419692993,1.033991452685669,1.594033831604358,0.4386545559705368,5.0,13.0,3297.0,1.95,28991179678.0,191179678.0,13.0
0.9689524173736572,1.486937165260315,-0.3449826538562775,0.9689523972589978,1.486937192228826,-0.344982663640793,17.0,4.0,3309.0,1.808,28991179713.0,191179713.0,-11.0
1.007828831672669,1.545416712760925,-0.2922195792198181,1.007828853546501,1.545416681227913,-0.2922195806951513,3.0,6.0,3311.0,1.868,28991179718.0,191179718.0,-9.0
1.033849716186523,1.582901120185852,0.367498129606247,1.033849723799138,1.582901095031506,0.3674981250952253,5.0,11.0,3315.0,1.926,28991179729.0,191179729.0,11.0
0.9849127531051636,1.499956727027893,-0.3487988412380219,0.9849127238542071,1.499956763753355,-0.3487988435483239,21.0,4.0,3329.0,1.828,28991179768.0,191179768.0,-11.0
1.005623459815979,1.530333399772644,-0.2900294959545136,1.005623519325499,1.530333371380953,-0.2900294981845881,4.0,6.0,3331.0,1.854,28991179773.0,191179773.0,-9.0
1.122475147247315,1.705559611320496,0.3968827128410339,1.122475111555111,1.705559655402946,0.3968827103832132,1.0,11.0,3335.0,2.08,28991179784.0,191179784.0,11.0
1.050454020500183,1.594913721084595,0.4409040808677673,1.050454079736016,1.594913737635174,0.4409040665139754,6.0,13.0,3337.0,1.96,28991179789.0,191179789.0,13.0
0.9836426973342896,1.486685752868652,-0.3465091288089752,0.983642707946551,1.486685724034061,-0.3465091356038054,16.0,4.0,3349.0,1.816,28991179824.0,191179824.0,-11.0
1.028408408164978,1.553166508674622,-0.2950353920459747,1.028408387968055,1.553166539581266,-0.2950354010658755,2.0,6.0,3351.0,1.886,28991179828.0,191179828.0,-9.0
1.014797210693359,1.510747075080872,-0.3537598848342896,1.014797188156729,1.510747039060889,-0.3537598774281141,2.0,4.0,3389.0,1.854,28991179934.0,191179934.0,-11.0
1.020064473152161,1.507195472717285,-0.3537598848342896,1.020064496954928,1.507195531831931,-0.3537598774281141,2.0,4.0,3409.0,1.854,28991179989.0,191179989.0,-11.0
1.047440648078919,1.536066293716431,-0.3613922297954559,1.047440614487508,1.53606634296257,-0.3613922372431759,2.0,4.0,3429.0,1.894,28991180045.0,191180045.0,-11.0
1.058326840400696,1.547384738922119,0.4328058362007141,1.058326800702974,1.547384728398333,0.4328058285575963,7.0,13.0,3437.0,1.924,28991180066.0,191180066.0,13.0
1.020556330680847,1.485473990440369,-0.3503253161907196,1.020556309020325,1.48547399621491,-0.3503253155113363,4.0,4.0,3449.0,1.836,28991180100.0,191180100.0,-11.0
1.039690136909485,1.512193083763123,-0.2906552255153656,1.03969015307064,1.512193082700658,-0.290655236044749,2.0,6.0,3451.0,1.858,28991180105.0,191180105.0,-9.0
1.057087302207947,1.534053087234497,0.4301064014434815,1.05708729461845,1.53405310291176,0.4301064159054699,12.0,13.0,3457.0,1.912,28991180121.0,191180121.0,13.0
1.022125482559204,1.477238178253174,-0.3491804599761963,1.022125475874098,1.477238138164767,-0.349180461539077,16.0,4.0,3468.0,1.83,28991180155.0,191180155.0,-11.0
1.02558183670044,1.481128334999085,-0.2853364646434784,1.025581844045935,1.481128280515274,-0.2853364642333811,5.0,6.0,3470.0,1.824,28991180160.0,191180160.0,-9.0
1.011557936668396,1.45111346244812,-0.3438377976417542,1.011557891467001,1.451113432111074,-0.3438378096685337,5.0,4.0,3488.0,1.802,28991180211.0,191180211.0,-11.0
1.033006072044373,1.480779528617859,-0.2859621942043304,1.033006105612173,1.480779526040857,-0.2859622020935421,18.0,6.0,3490.0,1.828,28991180215.0,191180215.0,-9.0
1.079416036605835,1.54500687122345,0.3663532733917236,1.07941605040435,1.545006883760385,0.366353271122966,1.0,11.0,3494.0,1.92,28991180227.0,191180227.0,11.0
1.008599638938904,1.4372239112854,-0.4053618013858795,1.008599638538119,1.437223914461556,-0.4053617999276448,2.0,2.0,3506.0,1.802,28991180261.0,191180261.0,-13.0
1.00734007358551,1.434896349906921,-0.340784877538681,1.007340071975678,1.434896391616098,-0.3407848657425091,5.0,4.0,3507.0,1.786,28991180266.0,191180266.0,-11.0
1.036775350570679,1.475729465484619,-0.2856493294239044,1.036775297780001,1.475729460428456,-0.2856493331634616,25.0,6.0,3509.0,1.826,28991180271.0,191180271.0,-9.0
1.073236346244812,1.525362491607666,0.3625370860099793,1.073236318460228,1.525362469130203,0.3625370912154352,10.0,11.0,3513.0,1.9,28991180282.0,191180282.0,11.0
1.099488139152527,1.561515092849731,0.4409040808677673,1.099488190631249,1.56151507286797,0.4409040665139754,2.0,13.0,3515.0,1.96,28991180287.0,191180287.0,13.0
