"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
0.01410259399563074,0.4866223037242889,0.1304447948932648,0.0141025942350227,0.4866223086950457,0.1304447987316705,3.0,15.0,166.0,0.504,28991670767.0,191670767.0,15.0
0.01580113731324673,0.4865701198577881,0.1304447948932648,0.01580113716771838,0.4865701167848894,0.1304447987316705,3.0,15.0,186.0,0.504,28991670823.0,191670823.0,15.0
0.9047702550888062,1.526840448379517,-0.3449826538562775,0.9047702792678959,1.526840431590937,-0.344982663640793,2.0,4.0,3065.0,1.808,28991678815.0,191678815.0,-11.0
0.9133814573287964,1.528569936752319,-0.3461275100708008,0.913381459398025,1.528569936633244,-0.3461275176130523,2.0,4.0,3086.0,1.814,28991678870.0,191678870.0,-11.0
0.9376851320266724,1.55748975276947,-0.3533782660961151,0.937685117319004,1.557489783759581,-0.353378259437361,2.0,4.0,3105.0,1.852,28991678925.0,191678925.0,-11.0
0.9368856549263,1.554933309555054,-0.287526547908783,0.9368856808439184,1.554933344535106,-0.2875265467439443,4.0,6.0,3107.0,1.838,28991678930.0,191678930.0,-9.0
0.9474624395370483,1.560755491256714,-0.3549047410488129,0.9474624116417962,1.560755461356948,-0.3549047314003734,2.0,4.0,3126.0,1.86,28991678980.0,191678980.0,-11.0
0.9466811418533325,1.558241963386536,-0.2887780368328095,0.946681130355139,1.55824198735984,-0.2887780224642662,15.0,6.0,3128.0,1.846,28991678985.0,191678985.0,-9.0
0.9570032358169556,1.56413733959198,-0.3564312160015106,0.9570032074435965,1.564137352732041,-0.3564312033633857,9.0,4.0,3146.0,1.868,28991679036.0,191679036.0,-11.0
0.9448938369750977,1.543135404586792,-0.2865879535675049,0.9448938380092329,1.543135440447557,-0.286587939953703,3.0,6.0,3148.0,1.832,28991679040.0,191679040.0,-9.0
0.9761295318603516,1.582340955734253,-0.3613922297954559,0.9761295064909814,1.582340935897838,-0.3613922372431759,43.0,4.0,3167.0,1.894,28991679091.0,191679091.0,-11.0
0.9650713205337524,1.563193798065186,-0.2909680902957916,0.9650713208347154,1.563193816386725,-0.2909681049748294,5.0,6.0,3169.0,1.86,28991679096.0,191679096.0,-9.0
1.025454163551331,1.657115459442139,0.4499021172523499,1.02545418975913,1.657115505118391,0.44990210868773,2.0,13.0,3175.0,2.0,28991679112.0,191679112.0,13.0
0.9707357287406921,1.562590003013611,-0.3575760722160339,0.9707357123519669,1.562590010202553,-0.357576057335645,17.0,4.0,3185.0,1.874,28991679146.0,191679146.0,-11.0
0.9585046172142029,1.541700839996338,-0.287526547908783,0.9585046167557588,1.541700809033776,-0.2875265467439443,2.0,6.0,3187.0,1.838,28991679151.0,191679151.0,-9.0
1.029624462127686,1.652231931686401,0.4494522213935852,1.029624447580553,1.652231887764448,0.4494522065790423,18.0,13.0,3193.0,1.998,28991679167.0,191679167.0,13.0
1.030489683151245,1.640196561813355,0.4472026824951172,1.030489714516105,1.640196542166519,0.4472026960356036,14.0,13.0,3214.0,1.988,28991679222.0,191679222.0,13.0
0.9368322491645813,1.484215140342712,-0.3411664962768555,0.9368322582647639,1.484215196745952,-0.3411664837332621,2.0,4.0,3226.0,1.788,28991679257.0,191679257.0,-11.0
0.9695121645927429,1.534802436828613,-0.287526547908783,0.9695121616554478,1.534802480229845,-0.2875265467439443,2.0,6.0,3228.0,1.838,28991679262.0,191679262.0,-9.0
1.05699634552002,1.670711398124695,0.3842893242835999,1.056996323154613,1.670711373612098,0.3842893166883613,1.0,11.0,3232.0,2.014,28991679273.0,191679273.0,11.0
0.9317259788513184,1.464208126068115,-0.3373503088951111,0.9317259995099161,1.464208125351699,-0.3373503038257312,5.0,4.0,3247.0,1.768,28991679312.0,191679312.0,-11.0
0.9443597197532654,1.482918858528137,-0.2784533500671387,0.9443597104663841,1.48291890215299,-0.278453347771611,7.0,6.0,3249.0,1.78,28991679317.0,191679317.0,-9.0
1.058889746665955,1.660205125808716,0.3827628493309021,1.058889796298229,1.660205109013117,0.3827628447253489,17.0,11.0,3253.0,2.006,28991679328.0,191679328.0,11.0
1.023327350616455,1.60321307182312,0.4391044676303864,1.023327389846415,1.603213126220302,0.4391044580792245,13.0,13.0,3255.0,1.952,28991679333.0,191679333.0,13.0
0.9426764845848083,1.471192002296448,-0.3396400213241577,0.9426764617676772,1.471191949010692,-0.3396400117702498,11.0,4.0,3265.0,1.78,28991679368.0,191679368.0,-11.0
0.9618094563484192,1.49989914894104,-0.2822077870368958,0.9618094609843719,1.49989910744975,-0.2822077749325765,17.0,6.0,3267.0,1.804,28991679372.0,191679372.0,-9.0
1.042881846427918,1.623831987380981,0.3751304745674133,1.042881900525472,1.623832029751647,0.3751304849102871,28.0,11.0,3271.0,1.966,28991679384.0,191679384.0,11.0
