"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
0.01924159750342369,0.5831018090248108,0.1563266962766647,0.0192415974494439,0.5831018116770909,0.1563267032419225,3.0,15.0,189.0,0.604,28990671236.0,190671236.0,15.0
0.01775422133505344,0.4865027666091919,0.1304447948932648,0.01775422224362195,0.4865027667715551,0.1304447987316705,3.0,15.0,209.0,0.504,28990671291.0,190671291.0,15.0
0.905366063117981,1.524204134941101,-0.344601035118103,0.9053660662125567,1.524204187596826,-0.3446010456500399,2.0,4.0,3071.0,1.806,28990679229.0,190679229.0,-11.0
0.9348851442337036,1.561460733413696,-0.3537598848342896,0.934885162519631,1.561460752636034,-0.3537598774281141,2.0,4.0,3091.0,1.854,28990679284.0,190679284.0,-11.0
0.9330834746360779,1.557217955589294,-0.287526547908783,0.9330834688758345,1.557217943971923,-0.2875265467439443,2.0,6.0,3093.0,1.838,28990679289.0,190679289.0,-9.0
0.9525025486946106,1.57835865020752,-0.3583392798900604,0.9525025384674393,1.578358598379357,-0.3583392933171511,2.0,4.0,3111.0,1.878,28990679340.0,190679340.0,-11.0
0.9344285726547241,1.547187685966492,-0.2862750589847565,0.9344285556553341,1.547187725547972,-0.2862750710236225,6.0,6.0,3113.0,1.83,28990679344.0,190679344.0,-9.0
0.9590264558792114,1.576701521873474,-0.3587208986282349,0.9590264761032076,1.576701470134245,-0.3587209113079042,2.0,4.0,3131.0,1.88,28990679395.0,190679395.0,-11.0
0.9336608052253723,1.533792495727539,-0.2843978703022003,0.9336607784053863,1.533792492336952,-0.2843978574431397,13.0,6.0,3133.0,1.818,28990679400.0,190679400.0,-9.0
0.9563156366348267,1.559954047203064,-0.3556679785251617,0.9563156307433784,1.559954073482401,-0.3556679673818796,15.0,4.0,3151.0,1.864,28990679450.0,190679450.0,-11.0
0.9627683162689209,1.569250226020813,-0.2915938496589661,0.9627683294253877,1.569250195053731,-0.2915938428349904,3.0,6.0,3153.0,1.864,28990679455.0,190679455.0,-9.0
