"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
0.01103073731064796,0.51375412940979,0.1376917362213135,0.01103073702561706,0.5137541335901982,0.137691731994541,3.0,15.0,123.0,0.532,28990471120.0,190471120.0,15.0
0.01852918975055218,0.5831248760223389,0.1563266962766647,0.01852919001225261,0.5831248845410405,0.1563267032419225,3.0,15.0,182.0,0.604,28990471286.0,190471286.0,15.0
0.9266965985298157,1.566334366798401,-0.3537598848342896,0.9266965953201555,1.566334373415868,-0.3537598774281141,2.0,4.0,3061.0,1.854,28990479278.0,190479278.0,-11.0
0.8989748358726501,1.507446050643921,-0.3411664962768555,0.8989748417659083,1.507446073413256,-0.3411664837332621,3.0,4.0,3081.0,1.788,28990479334.0,190479334.0,-11.0
0.9376090168952942,1.559826731681824,-0.3537598848342896,0.937609000352275,1.559826692802907,-0.3537598774281141,2.0,4.0,3101.0,1.854,28990479389.0,190479389.0,-11.0
0.9378364682197571,1.558972477912903,-0.288152277469635,0.9378364656300281,1.558972425866478,-0.2881522846041053,2.0,6.0,3103.0,1.842,28990479394.0,190479394.0,-9.0
0.9491519927978516,1.566619038581848,-0.3560495972633362,0.9491519705634563,1.566619044162136,-0.3560495853726327,2.0,4.0,3121.0,1.866,28990479444.0,190479444.0,-11.0
0.9391758441925049,1.548932790756226,-0.2869008183479309,0.9391758491475869,1.548932745550865,-0.2869008088837834,16.0,6.0,3123.0,1.834,28990479449.0,190479449.0,-9.0
0.9587073922157288,1.569998621940613,-0.3575760722160339,0.9587073765511154,1.569998576230811,-0.357576057335645,6.0,4.0,3141.0,1.874,28990479500.0,190479500.0,-11.0
0.947667121887207,1.55070161819458,-0.287839412689209,0.9476671305512335,1.550701609097388,-0.2878394156740248,5.0,6.0,3143.0,1.84,28990479504.0,190479504.0,-9.0
0.969326913356781,1.575002431869507,-0.3594841361045837,0.9693269007737398,1.575002383262953,-0.3594841472894104,38.0,4.0,3161.0,1.884,28990479555.0,190479555.0,-11.0
0.9696494936943054,1.574295163154602,-0.2928453087806702,0.9696495212974227,1.574295215405267,-0.2928453185553122,5.0,6.0,3163.0,1.872,28990479560.0,190479560.0,-9.0
0.9655052423477173,1.556593775749207,-0.3560495972633362,0.9655052243815502,1.556593830916694,-0.3560495853726327,20.0,4.0,3181.0,1.866,28990479610.0,190479610.0,-11.0
1.00951886177063,1.626285195350647,-0.3031699955463409,1.009518827844228,1.62628524294542,-0.3031699932479674,2.0,6.0,3183.0,1.938,28990479615.0,190479615.0,-9.0
1.030529737472534,1.656259536743164,0.4503520131111145,1.03052972174616,1.656259508340829,0.4503520107964178,13.0,13.0,3189.0,2.002,28990479631.0,190479631.0,13.0
1.033199071884155,1.647699236869812,0.4490022957324982,1.033199059207991,1.647699194219635,0.4490023044703546,28.0,13.0,3209.0,1.996,28990479686.0,190479686.0,13.0
0.9700698852539062,1.539848804473877,-0.3537598848342896,0.9700699127503108,1.539848795661006,-0.3537598774281141,2.0,4.0,3221.0,1.854,28990479721.0,190479721.0,-11.0
0.9681724309921265,1.535647988319397,-0.287526547908783,0.9681724248302133,1.535647954680983,-0.2875265467439443,2.0,6.0,3223.0,1.838,28990479725.0,190479725.0,-9.0
0.9344012141227722,1.471812844276428,-0.3388767838478088,0.9344011881118153,1.4718128109533,-0.3388767757887436,4.0,4.0,3241.0,1.776,28990479776.0,190479776.0,-11.0
0.952340304851532,1.498912811279297,-0.2812691628932953,0.9523402800335142,1.498912821373614,-0.2812691681423351,4.0,6.0,3243.0,1.798,28990479781.0,190479781.0,-9.0
1.057150602340698,1.661313056945801,0.3827628493309021,1.057150653290097,1.661313065302889,0.3827628447253489,7.0,11.0,3247.0,2.006,28990479792.0,190479792.0,11.0
1.019554376602173,1.600996375083923,0.4382046461105347,1.019554407314022,1.600996405948611,0.438204653861849,11.0,13.0,3249.0,1.948,28990479797.0,190479797.0,13.0
0.9331848621368408,1.458619594573975,-0.3365870714187622,0.9331848843990046,1.458619593070532,-0.336587067844225,11.0,4.0,3261.0,1.764,28990479831.0,190479831.0,-11.0
0.960762083530426,1.500570178031921,-0.2822077870368958,0.9607620995673989,1.500570211553744,-0.2822077749325765,17.0,6.0,3263.0,1.804,28990479836.0,190479836.0,-9.0
1.053405404090881,1.642738938331604,0.3793282806873322,1.053405401698569,1.642738906075392,0.3793282828085711,34.0,11.0,3267.0,1.988,28990479848.0,190479848.0,11.0
1.015664219856262,1.582667112350464,0.4341555237770081,1.015664200351662,1.582667117132944,0.4341555348836594,14.0,13.0,3269.0,1.93,28990479852.0,190479852.0,13.0
0.947844922542572,1.470203876495361,-0.3400216400623322,0.9478449228035991,1.470203827232847,-0.3400216297610029,13.0,4.0,3281.0,1.782,28990479887.0,190479887.0,-11.0
