"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
0.0119791766628623,0.4866791963577271,0.1304447948932648,0.0119791763507959,0.486679210381757,0.1304447987316705,3.0,15.0,141.0,0.504,28990371201.0,190371201.0,15.0
0.02047107554972172,0.4863960146903992,0.1304447948932648,0.02047107524837387,0.4863960213262742,0.1304447987316705,3.0,15.0,241.0,0.504,28990371477.0,190371477.0,15.0
0.926423192024231,1.566496133804321,-0.3537598848342896,0.9264232042871143,1.566496088625963,-0.3537598774281141,2.0,4.0,3060.0,1.854,28990379303.0,190379303.0,-11.0
0.8977064490318298,1.505916595458984,-0.340784877538681,0.8977064587118064,1.505916594392919,-0.3407848657425091,3.0,4.0,3080.0,1.786,28990379358.0,190379358.0,-11.0
0.949470579624176,1.58018434047699,-0.3583392798900604,0.9494705539537708,1.580184362041241,-0.3583392933171511,2.0,4.0,3100.0,1.878,28990379414.0,190379414.0,-11.0
0.9365463852882385,1.557443261146545,-0.287839412689209,0.9365463741402688,1.557443212405882,-0.2878394156740248,2.0,6.0,3102.0,1.84,28990379418.0,190379418.0,-9.0
0.950912594795227,1.570143222808838,-0.3568128347396851,0.9509125670806258,1.570143273808296,-0.3568128213541388,2.0,4.0,3120.0,1.87,28990379469.0,190379469.0,-11.0
0.940953254699707,1.552475214004517,-0.287526547908783,0.9409532715156765,1.552475257690585,-0.2875265467439443,16.0,6.0,3122.0,1.838,28990379474.0,190379474.0,-9.0
0.961501955986023,1.575193047523499,-0.3587208986282349,0.9615019688112062,1.575193090310709,-0.3587209113079042,4.0,4.0,3140.0,1.88,28990379524.0,190379524.0,-11.0
0.9422475695610046,1.542438387870789,-0.2862750589847565,0.942247573785045,1.542438359678148,-0.2862750710236225,5.0,6.0,3142.0,1.83,28990379529.0,190379529.0,-9.0
0.9711094498634338,1.578515887260437,-0.3602473735809326,0.9711094314744703,1.57851585197862,-0.3602473832709166,38.0,4.0,3160.0,1.888,28990379580.0,190379580.0,-11.0
0.9683390855789185,1.572782278060913,-0.2925324440002441,0.9683390834074409,1.572782307079368,-0.2925324496252317,4.0,6.0,3162.0,1.87,28990379584.0,190379584.0,-9.0
0.9631644487380981,1.553425192832947,-0.3552863597869873,0.9631644362694476,1.553425208576868,-0.3552863493911265,22.0,4.0,3180.0,1.862,28990379635.0,190379635.0,-11.0
0.975906252861023,1.572749614715576,-0.2931581735610962,0.9759062630585766,1.572749580458798,-0.2931581874853927,2.0,6.0,3182.0,1.874,28990379639.0,190379639.0,-9.0
1.03435742855072,1.663058519363403,0.4521516263484955,1.034357479926131,1.663058482720165,0.4521516192311687,13.0,13.0,3188.0,2.01,28990379656.0,190379656.0,13.0
1.039121389389038,1.65778660774231,0.4517017304897308,1.039121354284133,1.657786587537525,0.4517017171224809,34.0,13.0,3208.0,2.008,28990379711.0,190379711.0,13.0
0.969801127910614,1.540018081665039,-0.3537598848342896,0.969801143661994,1.540018081346428,-0.3537598774281141,2.0,4.0,3220.0,1.854,28990379745.0,190379745.0,-11.0
0.9679043889045715,1.53581690788269,-0.287526547908783,0.9679043889558578,1.535816909256273,-0.2875265467439443,2.0,6.0,3222.0,1.838,28990379750.0,190379750.0,-9.0
