"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
0.004887584131211042,0.583398699760437,0.1563266962766647,0.004887584080720504,0.5833987258945341,0.1563267032419225,3.0,15.0,48.0,0.604,28991070695.0,191070695.0,15.0
0.01936742663383484,0.4864412248134613,0.1304447948932648,0.0193674259370928,0.4864412166916217,0.1304447987316705,3.0,15.0,228.0,0.504,28991071193.0,191071193.0,15.0
0.02514319680631161,0.5828771591186523,0.1563266962766647,0.0251431977351864,0.582877158122671,0.1563267032419225,3.0,15.0,247.0,0.604,28991071248.0,191071248.0,15.0
0.1275219172239304,0.5061901211738586,0.04566960781812668,0.1275219215762325,0.5061901286207044,0.04566960919977288,1.0,5.0,1414.0,0.524,28991074487.0,191074487.0,5.0
0.8922844529151917,1.50457227230072,-0.3400216400623322,0.89228445139623,1.504572281112211,-0.3400216297610029,2.0,4.0,3067.0,1.782,28991079074.0,191079074.0,-11.0
0.9086115956306458,1.519984841346741,-0.3442194163799286,0.9086115817015148,1.51998486151007,-0.3442194276592868,2.0,4.0,3087.0,1.804,28991079129.0,191079129.0,-11.0
0.9319961071014404,1.557868957519531,-0.287526547908783,0.931996098365633,1.557868979583566,-0.2875265467439443,2.0,6.0,3089.0,1.838,28991079134.0,191079134.0,-9.0
0.9432947635650635,1.56557035446167,-0.3552863597869873,0.9432947565184424,1.565570379210446,-0.3552863493911265,2.0,4.0,3107.0,1.862,28991079185.0,191079185.0,-11.0
0.9323281049728394,1.546148061752319,-0.2859621942043304,0.9323281345665825,1.546148074561234,-0.2859622020935421,5.0,6.0,3109.0,1.828,28991079189.0,191079189.0,-9.0
0.9579254984855652,1.577370643615723,-0.3587208986282349,0.9579254972047007,1.57737061263216,-0.3587209113079042,2.0,4.0,3127.0,1.88,28991079240.0,191079240.0,-11.0
0.9377195239067078,1.542884230613709,-0.2859621942043304,0.9377195184691477,1.542884222375679,-0.2859622020935421,12.0,6.0,3129.0,1.828,28991079245.0,191079245.0,-9.0
0.9549539685249329,1.560788035392761,-0.3556679785251617,0.954953950040077,1.560788022212272,-0.3556679673818796,12.0,4.0,3146.0,1.864,28991079295.0,191079295.0,-11.0
0.9572723507881165,1.563351154327393,-0.2903423607349396,0.9572723599045504,1.563351188575691,-0.2903423671146685,3.0,6.0,3148.0,1.856,28991079300.0,191079300.0,-9.0
0.9707009792327881,1.574155926704407,-0.3594841361045837,0.9707009803727233,1.57415588635657,-0.3594841472894104,43.0,4.0,3166.0,1.884,28991079351.0,191079351.0,-11.0
0.9658358693122864,1.565043210983276,-0.29128098487854,0.9658358950653745,1.565043263952877,-0.2912809739049099,4.0,6.0,3168.0,1.862,28991079355.0,191079355.0,-9.0
1.010812640190125,1.634092330932617,0.4436034858226776,1.010812643584579,1.634092333022001,0.4436034791661018,2.0,13.0,3174.0,1.972,28991079371.0,191079371.0,13.0
0.9720447063446045,1.564087986946106,-0.357957661151886,0.972044715977172,1.564088032310132,-0.3579576753263981,16.0,4.0,3186.0,1.876,28991079406.0,191079406.0,-11.0
0.9963317513465881,1.601920008659363,-0.2987898290157318,0.996331734625329,1.60192000834207,-0.298789828226841,2.0,6.0,3188.0,1.91,28991079411.0,191079411.0,-9.0
1.045377016067505,1.676857709884644,0.4562007486820221,1.045376956929082,1.676857747210219,0.4562007382093583,31.0,13.0,3194.0,2.028,28991079427.0,191079427.0,13.0
1.025306105613709,1.631946086883545,0.4449531733989716,1.025306164644293,1.631946056541939,0.444953185492165,12.0,13.0,3214.0,1.978,28991079482.0,191079482.0,13.0
0.9404957890510559,1.488867521286011,-0.3423113524913788,0.9404957607908611,1.488867580415624,-0.3423113377055214,2.0,4.0,3228.0,1.794,28991079517.0,191079517.0,-11.0
0.9700478315353394,1.534464001655579,-0.287526547908783,0.9700478497114655,1.534463963144024,-0.2875265467439443,2.0,6.0,3230.0,1.838,28991079521.0,191079521.0,-9.0
1.05652916431427,1.668683528900147,0.3839077055454254,1.056529219181204,1.668683579321455,0.3839076986976082,1.0,11.0,3234.0,2.012,28991079533.0,191079533.0,11.0
1.006531953811646,1.588490605354309,0.4341555237770081,1.006531896352721,1.588490639932914,0.4341555348836594,3.0,13.0,3236.0,1.93,28991079537.0,191079537.0,13.0
0.9267101287841797,1.455764651298523,-0.3354422152042389,0.9267101490561235,1.45576468592594,-0.3354422138719658,6.0,4.0,3248.0,1.758,28991079572.0,191079572.0,-11.0
0.9562935829162598,1.501080274581909,-0.2818948924541473,0.9562935745440263,1.501080231451888,-0.2818949060024961,8.0,6.0,3250.0,1.802,28991079576.0,191079576.0,-9.0
1.068683624267578,1.674915790557861,0.3861974179744721,1.068683644177993,1.674915768559524,0.3861974066421267,21.0,11.0,3254.0,2.024,28991079588.0,191079588.0,11.0
1.023607134819031,1.603034496307373,0.4391044676303864,1.023607187735464,1.60303449748009,0.4391044580792245,14.0,13.0,3256.0,1.952,28991079593.0,191079593.0,13.0
0.9445067048072815,1.472350597381592,-0.3400216400623322,0.9445066992277549,1.472350632970477,-0.3400216297610029,10.0,4.0,3268.0,1.782,28991079627.0,191079627.0,-11.0
0.9604603052139282,1.496070742607117,-0.2815820276737213,0.960460318179289,1.496070698062457,-0.2815820370724156,16.0,6.0,3270.0,1.8,28991079632.0,191079632.0,-9.0
1.044793725013733,1.624937057495117,0.3755120933055878,1.044793776286157,1.62493711435506,0.3755121029010402,28.0,11.0,3274.0,1.968,28991079643.0,191079643.0,11.0
1.01443350315094,1.576508760452271,0.4328058362007141,1.014433520421707,1.576508721007085,0.4328058285575963,8.0,13.0,3276.0,1.924,28991079648.0,191079648.0,13.0
0.9581668972969055,1.482234835624695,-0.3430745601654053,0.9581669209916686,1.482234795302961,-0.3430745736870275,12.0,4.0,3288.0,1.798,28991079682.0,191079682.0,-11.0
0.9774794578552246,1.510953187942505,-0.2850235998630524,0.9774794435905784,1.510953171834996,-0.2850235953033007,4.0,6.0,3290.0,1.822,28991079687.0,191079687.0,-9.0
1.029108643531799,1.588327407836914,0.3678797483444214,1.029108697235595,1.58832735413738,0.3678797430859784,17.0,11.0,3294.0,1.928,28991079699.0,191079699.0,11.0
1.046435832977295,1.613835334777832,0.4440533816814423,1.046435849865468,1.613835371620898,0.4440533812747895,4.0,13.0,3296.0,1.974,28991079703.0,191079703.0,13.0
0.9697644114494324,1.488751292228699,-0.3453642725944519,0.9697644259061324,1.488751312751756,-0.3453642816315461,16.0,4.0,3308.0,1.81,28991079738.0,191079738.0,-11.0
1.009716629981995,1.548902153968811,-0.2928453087806702,1.009716626262412,1.548902177043305,-0.2928453185553122,3.0,6.0,3310.0,1.872,28991079742.0,191079742.0,-9.0
1.038939833641052,1.591301083564758,0.3694062232971191,1.03893986461623,1.591301041913311,0.3694062150489907,7.0,11.0,3314.0,1.936,28991079754.0,191079754.0,11.0
1.066985726356506,1.633012175559998,0.4503520131111145,1.06698568810071,1.633012127254381,0.4503520107964178,40.0,13.0,3316.0,2.002,28991079758.0,191079758.0,13.0
0.9771098494529724,1.488639712333679,-0.3461275100708008,0.9771098268387486,1.48863969040402,-0.3461275176130523,22.0,4.0,3328.0,1.814,28991079793.0,191079793.0,-11.0
1.009694576263428,1.537112951278687,-0.29128098487854,1.009694517938955,1.537112999972685,-0.2912809739049099,4.0,6.0,3330.0,1.862,28991079798.0,191079798.0,-9.0
1.048032522201538,1.591841697692871,0.4400042593479157,1.048032483066236,1.591841752059181,0.4400042622966,8.0,13.0,3336.0,1.956,28991079814.0,191079814.0,13.0
0.9752870202064514,1.475735306739807,-0.3438377976417542,0.9752869998192216,1.47573535182497,-0.3438378096685337,17.0,4.0,3346.0,1.802,28991079848.0,191079848.0,-11.0
1.027595043182373,1.553704857826233,-0.2950353920459747,1.027595010934793,1.553704800024709,-0.2950354010658755,2.0,6.0,3348.0,1.886,28991079853.0,191079853.0,-9.0
