"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
0.1249353140592575,0.4937395453453064,0.02669133804738522,0.1249353123223247,0.4937395469552415,0.02669133768390135,1.0,3.0,1420.0,0.51,28991574303.0,191574303.0,3.0
0.9064299464225769,1.523571729660034,-0.344601035118103,0.9064299407557576,1.523571751457217,-0.3446010456500399,2.0,4.0,3075.0,1.806,28991578896.0,191578896.0,-11.0
0.9480912089347839,1.58101236820221,-0.3583392798900604,0.948091221601923,1.581012329612372,-0.3583392933171511,2.0,4.0,3095.0,1.878,28991578951.0,191578951.0,-11.0
0.940269410610199,1.566728711128235,-0.2894037663936615,0.9402694295609922,1.56672871402267,-0.2894037603244271,2.0,6.0,3097.0,1.85,28991578955.0,191578955.0,-9.0
0.9576663970947266,1.584414005279541,-0.3598657548427582,0.9576664201821099,1.584413979563077,-0.3598657652801635,2.0,4.0,3115.0,1.886,28991579006.0,191579006.0,-11.0
0.9314188361167908,1.539774179458618,-0.2850235998630524,0.9314188141435545,1.539774185645348,-0.2850235953033007,12.0,6.0,3117.0,1.822,28991579011.0,191579011.0,-9.0
0.9629152417182922,1.581229567527771,-0.3598657548427582,0.9629152607024906,1.58122953162581,-0.3598657652801635,3.0,4.0,3134.0,1.886,28991579061.0,191579061.0,-11.0
0.9365197420120239,1.536677002906799,-0.2850235998630524,0.9365197680910473,1.536677023351059,-0.2850235953033007,9.0,6.0,3136.0,1.822,28991579066.0,191579066.0,-9.0
0.9499435424804688,1.547740459442139,-0.3529966473579407,0.9499435278270404,1.54774050314222,-0.3529966414466079,19.0,4.0,3154.0,1.85,28991579117.0,191579117.0,-11.0
0.9677254557609558,1.575478672981262,-0.2928453087806702,0.9677254336707535,1.57547869056582,-0.2928453185553122,4.0,6.0,3156.0,1.872,28991579121.0,191579121.0,-9.0
0.9566429853439331,1.545917868614197,-0.3533782660961151,0.956642991549389,1.545917847906692,-0.353378259437361,25.0,4.0,3175.0,1.852,28991579172.0,191579172.0,-11.0
0.9776535630226135,1.578638792037964,-0.2940967977046967,0.9776535797098973,1.578638829396141,-0.2940967942756341,2.0,6.0,3177.0,1.88,28991579177.0,191579177.0,-9.0
1.023655891418457,1.649059414863586,0.4481025040149689,1.023655891315027,1.64905935776826,0.4481025002529791,7.0,13.0,3183.0,1.992,28991579193.0,191579193.0,13.0
0.9851723909378052,1.567459106445313,-0.3598657548427582,0.9851723996840035,1.567459082043351,-0.3598657652801635,2.0,4.0,3215.0,1.886,28991579283.0,191579283.0,-11.0
0.9286573529243469,1.466156363487244,-0.3373503088951111,0.928657327922216,1.466156314928615,-0.3373503038257312,3.0,4.0,3235.0,1.768,28991579338.0,191579338.0,-11.0
0.9708642363548279,1.531609296798706,-0.2872136831283569,0.970864240356409,1.531609261552635,-0.2872136778138639,2.0,6.0,3237.0,1.836,28991579342.0,191579342.0,-9.0
1.052253603935242,1.65744686126709,0.3816179931163788,1.052253590216008,1.657446859181644,0.3816179907530896,3.0,11.0,3241.0,2.0,28991579354.0,191579354.0,11.0
1.012652039527893,1.593839049339294,0.435955137014389,1.012652046314415,1.593839059036217,0.4359551433184103,6.0,13.0,3243.0,1.938,28991579359.0,191579359.0,13.0
0.9411635994911194,1.474489808082581,-0.3400216400623322,0.9411636133010234,1.474489858999659,-0.3400216297610029,8.0,4.0,3255.0,1.782,28991579393.0,191579393.0,-11.0
0.9634438157081604,1.50823438167572,-0.2834592461585999,0.9634437945941148,1.508234367688719,-0.2834592506528983,15.0,6.0,3257.0,1.812,28991579398.0,191579398.0,-9.0
1.045336365699768,1.633918523788452,0.3770385682582855,1.045336355766685,1.63391854643275,0.3770385748640525,21.0,11.0,3261.0,1.976,28991579409.0,191579409.0,11.0
1.020310997962952,1.593576908111572,0.4368549585342407,1.020310980875513,1.593576875183107,0.4368549475357858,14.0,13.0,3263.0,1.942,28991579414.0,191579414.0,13.0
0.9463047981262207,1.471195578575134,-0.3400216400623322,0.9463048095232661,1.471195601804127,-0.3400216297610029,13.0,4.0,3275.0,1.782,28991579448.0,191579448.0,-11.0
0.9654950499534607,1.499879121780396,-0.2825206518173218,0.9654950207412548,1.499879145369811,-0.282520643862657,13.0,6.0,3277.0,1.806,28991579453.0,191579453.0,-9.0
1.057416200637817,1.640160083770752,0.3793282806873322,1.057416221399301,1.640160049685129,0.3793282828085711,26.0,11.0,3281.0,1.988,28991579465.0,191579465.0,11.0
1.019528388977051,1.580180644989014,0.4341555237770081,1.019528349794702,1.580180659131979,0.4341555348836594,7.0,13.0,3283.0,1.93,28991579469.0,191579469.0,13.0
0.9621127247810364,1.484357953071594,-0.3438377976417542,0.9621127522596594,1.484357979929939,-0.3438378096685337,14.0,4.0,3295.0,1.802,28991579504.0,191579504.0,-11.0
0.9911496639251709,1.527987599372864,-0.288465142250061,0.9911496874355025,1.527987615228934,-0.2884651535341857,5.0,6.0,3297.0,1.844,28991579508.0,191579508.0,-9.0
1.02997887134552,1.585422515869141,0.367498129606247,1.029978884330946,1.58542253859464,0.3674981250952253,16.0,11.0,3301.0,1.926,28991579520.0,191579520.0,11.0
1.050531148910523,1.615823268890381,0.4449531733989716,1.050531171348752,1.615823295024859,0.444953185492165,10.0,13.0,3303.0,1.978,28991579525.0,191579525.0,13.0
0.9726561307907104,1.489209175109863,-0.3457458913326263,0.9726561264403104,1.489209129905031,-0.3457458996222992,17.0,4.0,3315.0,1.812,28991579559.0,191579559.0,-11.0
1.002961993217468,1.534439444541931,-0.2903423607349396,1.002961989177444,1.534439493145128,-0.2903423671146685,5.0,6.0,3317.0,1.856,28991579564.0,191579564.0,-9.0
0.9873003363609314,1.500736832618713,-0.3491804599761963,0.9873003246175958,1.500736843783529,-0.349180461539077,20.0,4.0,3334.0,1.83,28991579614.0,191579614.0,-11.0
1.012389898300171,1.537704706192017,-0.2915938496589661,1.012389880223613,1.537704705475516,-0.2915938428349904,5.0,6.0,3336.0,1.864,28991579619.0,191579619.0,-9.0
0.9838549494743347,1.484190344810486,-0.3461275100708008,0.9838549759150202,1.484190394766885,-0.3461275176130523,12.0,4.0,3354.0,1.814,28991579670.0,191579670.0,-11.0
1.042867541313171,1.57202160358429,-0.2987898290157318,1.042867483741073,1.572021644222412,-0.298789828226841,2.0,6.0,3356.0,1.91,28991579674.0,191579674.0,-9.0
1.010838627815247,1.51339864730835,-0.3537598848342896,1.010838588522123,1.513398591606537,-0.3537598774281141,2.0,4.0,3374.0,1.854,28991579725.0,191579725.0,-11.0
1.043415665626526,1.538803219795227,-0.3613922297954559,1.043415617278817,1.538803268933049,-0.3613922372431759,2.0,4.0,3414.0,1.894,28991579836.0,191579836.0,-11.0
1.095916986465454,1.611382603645325,0.4499021172523499,1.095916979997922,1.611382656463252,0.44990210868773,2.0,13.0,3422.0,2.0,28991579856.0,191579856.0,13.0
1.053210616111755,1.541635990142822,-0.3629187047481537,1.053210594103898,1.541635967073754,-0.3629187092061882,2.0,4.0,3434.0,1.902,28991579891.0,191579891.0,-11.0
1.024578809738159,1.498602867126465,-0.287526547908783,1.024578837594997,1.498602912872515,-0.2875265467439443,2.0,6.0,3436.0,1.838,28991579895.0,191579895.0,-9.0
1.054169058799744,1.538422822952271,0.4305563271045685,1.054169070073681,1.538422838077387,0.4305563180141577,13.0,13.0,3442.0,1.914,28991579912.0,191579912.0,13.0
1.014060378074646,1.473262429237366,-0.3476539850234985,1.014060339247309,1.473262478955287,-0.3476539895760646,8.0,4.0,3454.0,1.822,28991579946.0,191579946.0,-11.0
