80150.95000000	100204.86118031	288334.55000000	4615913.83800000	283.90800000	100204.94418478
80151.10000000	100205.01118851	288334.55000000	4615913.83900000	283.91000000	100205.14419603
80151.35000000	100205.31120586	288334.55100000	4615913.83300000	283.90300000	100205.34420776
80151.55000000	100205.46121454	288334.54900000	4615913.83200000	283.90100000	100205.54421902
80151.75000000	100205.71122885	288334.55000000	4615913.83300000	283.90500000	100205.74423075
80151.90000000	100205.81123447	288334.55000000	4615913.83100000	283.90300000	100205.94424200
80152.10000000	100206.01124573	288334.54800000	4615913.83100000	283.90300000	100206.14425325
80152.35000000	100206.31126308	288334.54800000	4615913.83500000	283.90800000	100206.34426498
80152.55000000	100206.51127434	288334.54800000	4615913.83500000	283.90700000	100206.54427624
80152.70000000	100206.66128302	288334.54800000	4615913.83500000	283.90700000	100206.74428797
80152.90000000	100206.81129169	288334.54700000	4615913.83400000	283.90700000	100206.94429922
80153.15000000	100207.11130857	288334.54700000	4615913.83500000	283.90900000	100207.14431047
80153.30000000	100207.26131725	288334.54900000	4615913.83700000	283.90500000	100207.34432220
80153.55000000	100207.51133156	288334.55100000	4615913.83800000	283.90500000	100207.54433346
80153.75000000	100207.66134024	288334.55100000	4615913.83900000	283.90500000	100207.74434519
80153.95000000	100207.91135454	288334.55100000	4615913.83800000	283.90300000	100207.94435644
80154.10000000	100208.01136017	288334.55000000	4615913.84000000	283.90300000	100208.14436769
80154.35000000	100208.31137753	288334.55000000	4615913.83800000	283.90600000	100208.34437943
80154.55000000	100208.46138620	288334.55000000	4615913.83900000	283.90400000	100208.54439068
80154.70000000	100208.66139746	288334.55000000	4615913.83800000	283.90500000	100208.74440241
80154.95000000	100208.91141176	288334.54900000	4615913.83900000	283.90700000	100208.94441366
80155.15000000	100209.06142044	288334.54900000	4615913.84000000	283.90600000	100209.14442492
80155.30000000	100209.26143169	288334.54600000	4615913.83700000	283.90300000	100209.34443665
80155.50000000	100209.41144037	288334.54500000	4615913.83500000	283.90700000	100209.54444790
80155.75000000	100209.66145468	288334.54600000	4615913.83900000	283.90500000	100209.74445963
80155.95000000	100209.86146593	288334.54500000	4615913.83800000	283.90400000	100209.94447088
80156.10000000	100210.06147766	288334.54400000	4615913.84000000	283.90200000	100210.14448214
80156.35000000	100210.31149197	288334.55100000	4615913.83500000	283.90200000	100210.34449387
80156.55000000	100210.46150017	288334.55100000	4615913.83600000	283.90300000	100210.54450512
80156.75000000	100210.71151447	288334.55000000	4615913.83600000	283.90100000	100210.74451637
80156.95000000	100210.91152620	288334.54900000	4615913.83500000	283.90000000	100210.94452810
80157.15000000	100211.11153746	288334.54800000	4615913.83500000	283.90300000	100211.14453936
80157.30000000	100211.21154308	288334.54900000	4615913.83400000	283.90400000	100211.34455109
80157.55000000	100211.46155739	288334.54900000	4615913.83400000	283.90700000	100211.54456234
80157.75000000	100211.66156912	288334.55000000	4615913.83300000	283.90700000	100211.74457359
80157.90000000	100211.81157780	288334.55500000	4615913.83100000	283.90700000	100211.94458532
80158.10000000	100212.01158905	288334.55700000	4615913.78700000	283.91300000	100212.14459658
80158.35000000	100212.31060600	288334.53600000	4615913.76300000	283.90300000	100212.34360790
80158.50000000	100212.46061468	288334.53600000	4615913.76700000	283.90700000	100212.54361963
80158.70000000	100212.61062336	288334.53600000	4615913.77000000	283.90300000	100212.74363089
80158.95000000	100212.86063766	288334.53600000	4615913.76800000	283.90700000	100212.94364262
80159.15000000	100213.11065197	288334.53500000	4615913.76500000	283.90600000	100213.14365387
80159.35000000	100213.31066322	288334.53600000	4615913.76900000	283.90900000	100213.34366512
80159.50000000	100213.46067190	288334.53600000	4615913.76900000	283.90800000	100213.54367685
80159.75000000	100213.71068621	288334.53700000	4615913.76800000	283.91100000	100213.74368811
80159.95000000	100213.86069489	288334.53500000	4615913.76700000	283.91000000	100213.94369984
80200.15000000	100214.11070919	288334.53600000	4615913.76900000	283.91300000	100214.14371109
80200.35000000	100214.31072044	288334.53400000	4615913.76700000	283.90300000	100214.34372234
80200.50000000	100214.46072912	288334.53800000	4615913.76700000	283.90500000	100214.54373407
80200.75000000	100214.66074038	288334.53700000	4615913.76700000	283.90400000	100214.74374533
80200.90000000	100214.81074905	288334.53500000	4615913.76800000	283.90700000	100214.94375658
80201.10000000	100215.01076078	288334.53600000	4615913.76700000	283.90600000	100215.14376831
80201.35000000	100215.31077766	288334.53700000	4615913.76700000	283.90200000	100215.34377956
80201.55000000	100215.46078634	288334.53600000	4615913.76800000	283.90000000	100215.54379129
80201.70000000	100215.66079760	288334.53800000	4615913.76800000	283.90000000	100215.74380255
80201.90000000	100215.81080627	288334.53900000	4615913.76800000	283.90000000	100215.94381380
80202.10000000	100216.01081800	288334.53700000	4615913.76900000	283.89800000	100216.14382553
80202.30000000	100216.21082926	288334.53800000	4615913.76500000	283.90800000	100216.34383678
80202.55000000	100216.46084356	288334.53800000	4615913.76800000	283.90600000	100216.54384851
80202.75000000	100216.66085482	288334.53800000	4615913.76600000	283.90600000	100216.74385977
80202.95000000	100216.86086655	288334.53800000	4615913.76500000	283.90400000	100216.94387102
80203.10000000	100217.01087523	288334.53700000	4615913.76600000	283.90400000	100217.14388275
80203.30000000	100217.21088648	288334.53900000	4615913.76800000	283.91300000	100217.34389400
80203.55000000	100217.51090384	288334.54000000	4615913.76700000	283.91400000	100217.54390574
80203.75000000	100217.66091204	288334.54000000	4615913.76800000	283.91600000	100217.74391699
80203.90000000	100217.86092377	288334.54100000	4615913.76900000	283.91600000	100217.94392824
80204.10000000	100218.01093197	288334.54100000	4615913.76800000	283.92100000	100218.14393997
80204.30000000	100218.21094370	288334.53800000	4615913.76700000	283.90000000	100218.34395123
