"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
0.01163940690457821,0.4866874516010284,0.1304447948932648,0.01163940727425633,0.4866874548230702,0.1304447987316705,3.0,15.0,137.0,0.504,28991770632.0,191770632.0,15.0
0.01342312805354595,0.486641526222229,0.1304447948932648,0.01342312778889876,0.4866415252772999,0.1304447987316705,3.0,15.0,158.0,0.504,28991770687.0,191770687.0,15.0
0.01495188847184181,0.486596941947937,0.1304447948932648,0.0149518884743932,0.4865969538693222,0.1304447987316705,3.0,15.0,176.0,0.504,28991770743.0,191770743.0,15.0
0.01834858395159245,0.486480712890625,0.1304447948932648,0.01834858410257499,0.4864807128194136,0.1304447987316705,3.0,15.0,216.0,0.504,28991770853.0,191770853.0,15.0
0.8981854319572449,1.507916569709778,-0.3411664962768555,0.8981854216541281,1.507916568880745,-0.3411664837332621,4.0,4.0,3078.0,1.788,28991778790.0,191778790.0,-11.0
0.9287076592445374,1.546851873397827,-0.350706934928894,0.9287076423816086,1.546851887471957,-0.3507069335020894,2.0,4.0,3098.0,1.838,28991778845.0,191778845.0,-11.0
0.9431244134902954,1.56962263584137,-0.2900294959545136,0.9431244262759724,1.569622631954705,-0.2900294981845881,2.0,6.0,3100.0,1.854,28991778850.0,191778850.0,-9.0
0.948058009147644,1.567281246185303,-0.3560495972633362,0.9480580329319267,1.567281295412289,-0.3560495853726327,2.0,4.0,3117.0,1.866,28991778901.0,191778901.0,-11.0
0.9350252747535706,1.54451847076416,-0.2859621942043304,0.9350252506423999,1.544518500904062,-0.2859622020935421,15.0,6.0,3119.0,1.828,28991778905.0,191778905.0,-9.0
0.9668090343475342,1.585753917694092,-0.3610106110572815,0.9668090491591732,1.585753951674382,-0.3610106192524228,3.0,4.0,3137.0,1.892,28991778956.0,191778956.0,-11.0
0.9404109120368958,1.541245222091675,-0.2859621942043304,0.9404109298396183,1.54124524395438,-0.2859622020935421,7.0,6.0,3139.0,1.828,28991778960.0,191778960.0,-9.0
0.947939395904541,1.542059421539307,-0.3518517911434174,0.9479394213656944,1.542059393496884,-0.3518517874743486,21.0,4.0,3158.0,1.844,28991779011.0,191779011.0,-11.0
0.9605445265769958,1.561342835426331,-0.2903423607349396,0.9605445330510075,1.561342854687616,-0.2903423671146685,3.0,6.0,3160.0,1.856,28991779016.0,191779016.0,-9.0
0.955384373664856,1.542078852653503,-0.3526150286197662,0.9553843695344034,1.542078905790031,-0.3526150234558548,24.0,4.0,3178.0,1.848,28991779066.0,191779066.0,-11.0
0.9795209765434265,1.579805612564087,-0.2944096624851227,0.9795209552061183,1.579805573013082,-0.2944096632057145,2.0,6.0,3180.0,1.882,28991779071.0,191779071.0,-9.0
1.030691027641296,1.658454060554504,0.4508019089698792,1.030690998803702,1.658454009101888,0.4508019129051055,11.0,13.0,3186.0,2.004,28991779087.0,191779087.0,13.0
1.036473751068115,1.65484607219696,0.4508019089698792,1.03647380431538,1.654846122238893,0.4508019129051055,31.0,13.0,3206.0,2.004,28991779142.0,191779142.0,13.0
0.9901753664016724,1.573589682579041,-0.3613922297954559,0.9901753511046878,1.573589662181689,-0.3613922372431759,2.0,4.0,3218.0,1.894,28991779177.0,191779177.0,-11.0
0.9336304068565369,1.472301840782166,-0.3388767838478088,0.9336304206756103,1.472301860496043,-0.3388767757887436,3.0,4.0,3238.0,1.776,28991779232.0,191779232.0,-11.0
0.9473214745521545,1.492739796638489,-0.2800177037715912,0.9473214815827969,1.492739797306425,-0.2800176924220132,2.0,6.0,3240.0,1.79,28991779237.0,191779237.0,-9.0
1.052068114280701,1.655238747596741,0.3812363743782044,1.052068161798715,1.655238777642818,0.3812363727623365,4.0,11.0,3244.0,1.998,28991779248.0,191779248.0,11.0
1.009302854537964,1.586731433868408,0.4341555237770081,1.009302801090203,1.586731491854042,0.4341555348836594,9.0,13.0,3246.0,1.93,28991779253.0,191779253.0,13.0
0.9345353841781616,1.462416648864746,-0.3373503088951111,0.9345353584721502,1.46241664250446,-0.3373503038257312,9.0,4.0,3258.0,1.768,28991779288.0,191779288.0,-11.0
