"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
0.02137864381074905,0.5830273628234863,0.1563266962766647,0.02137864318484849,0.5830273711148447,0.1563267032419225,3.0,15.0,210.0,0.604,28991870772.0,191870772.0,15.0
0.02341365814208984,0.5829492211341858,0.1563266962766647,0.02341365825693443,0.5829491937214936,0.1563267032419225,3.0,15.0,230.0,0.604,28991870828.0,191870828.0,15.0
0.1468247324228287,0.5706040859222412,-0.03087821416556835,0.1468247368453295,0.5706040943939569,-0.03087821418333686,1.0,12.0,1443.0,0.59,28991874194.0,191874194.0,-3.0
0.1481126993894577,0.5586097836494446,-0.01008749101310968,0.1481126959536195,0.5586097670326525,-0.01008749092074987,1.0,14.0,1485.0,0.578,28991874310.0,191874310.0,-1.0
0.8978723883628845,1.510387420654297,-0.3415481150150299,0.8978723837361982,1.510387392933548,-0.3415481017240152,3.0,4.0,3073.0,1.79,28991878710.0,191878710.0,-11.0
0.9344210624694824,1.559450268745422,-0.3533782660961151,0.9344210641558183,1.559450249485032,-0.353378259437361,2.0,4.0,3093.0,1.852,28991878765.0,191878765.0,-11.0
0.9478498101234436,1.580609798431397,-0.2919067144393921,0.9478498103603523,1.580609758487638,-0.2919067117650708,2.0,6.0,3095.0,1.866,28991878770.0,191878770.0,-9.0
0.9469636082649231,1.56794273853302,-0.3560495972633362,0.9469636332284287,1.567942782788578,-0.3560495853726327,2.0,4.0,3113.0,1.866,28991878821.0,191878821.0,-11.0
0.9370121955871582,1.55024254322052,-0.2869008183479309,0.937012216260475,1.550242572128783,-0.2869008088837834,8.0,6.0,3115.0,1.834,28991878825.0,191878825.0,-9.0
0.9605976343154907,1.578043580055237,-0.3591025173664093,0.9605976166769589,1.578043596446516,-0.3591025292986573,2.0,4.0,3133.0,1.882,28991878876.0,191878876.0,-11.0
0.9403624534606934,1.543588399887085,-0.2862750589847565,0.9403624270906353,1.543588380827813,-0.2862750710236225,11.0,6.0,3135.0,1.83,28991878880.0,191878880.0,-9.0
0.9589134454727173,1.56296694278717,-0.3564312160015106,0.9589134470177707,1.56296698570297,-0.3564312033633857,15.0,4.0,3153.0,1.868,28991878931.0,191878931.0,-11.0
0.9674504399299622,1.575647592544556,-0.2928453087806702,0.9674504460283941,1.575647566519778,-0.2928453185553122,3.0,6.0,3155.0,1.872,28991878936.0,191878936.0,-9.0
0.9788184762001038,1.582987666130066,-0.3617738485336304,0.9788185034884371,1.582987686274861,-0.361773855233929,43.0,4.0,3173.0,1.896,28991878986.0,191878986.0,-11.0
0.9635893702507019,1.557143092155457,-0.2900294959545136,0.9635893519702765,1.557143041262523,-0.2900294981845881,4.0,6.0,3175.0,1.854,28991878991.0,191878991.0,-9.0
1.022053003311157,1.647760510444641,0.4476526081562042,1.022053009700483,1.647760539865198,0.4476525981442914,5.0,13.0,3181.0,1.99,28991879007.0,191879007.0,13.0
0.9770698547363281,1.567897915840149,-0.3591025173664093,0.977069878368161,1.567897900450452,-0.3591025292986573,9.0,4.0,3193.0,1.882,28991879042.0,191879042.0,-11.0
1.012922644615173,1.624167323112488,-0.3031699955463409,1.012922695080283,1.624167346360997,-0.3031699932479674,2.0,6.0,3195.0,1.938,28991879046.0,191879046.0,-9.0
0.9882521033287048,1.574798226356506,-0.3613922297954559,0.9882521101549947,1.574798214894395,-0.3613922372431759,2.0,4.0,3211.0,1.894,28991879097.0,191879097.0,-11.0
1.031920671463013,1.639296650886536,0.4472026824951172,1.031920663455092,1.639296645818837,0.4472026960356036,4.0,13.0,3219.0,1.988,28991879118.0,191879118.0,13.0
0.9328803420066833,1.475100636482239,-0.3392584025859833,0.9328803274880566,1.475100687016291,-0.3392583937794967,2.0,4.0,3231.0,1.778,28991879152.0,191879152.0,-11.0
0.9708511829376221,1.533955812454224,-0.287526547908783,0.9708511601549964,1.533955836959852,-0.2875265467439443,2.0,6.0,3233.0,1.838,28991879157.0,191879157.0,-9.0
1.061607122421265,1.674762845039368,0.3854341804981232,1.061607179864285,1.674762877468855,0.3854341706606205,2.0,11.0,3237.0,2.02,28991879168.0,191879168.0,11.0
1.011539101600647,1.594545602798462,0.435955137014389,1.011539090054566,1.594545635065301,0.4359551433184103,7.0,13.0,3239.0,1.938,28991879173.0,191879173.0,13.0
0.937481701374054,1.469852566719055,-0.3388767838478088,0.9374816940307348,1.469852579066448,-0.3388767757887436,8.0,4.0,3253.0,1.776,28991879208.0,191879208.0,-11.0
0.9522890448570251,1.491919636726379,-0.2803305685520172,0.9522890369376175,1.491919691706107,-0.2803305613520937,11.0,6.0,3255.0,1.792,28991879212.0,191879212.0,-9.0
1.042651057243347,1.630975127220154,0.3762753307819367,1.042651036102106,1.630975072238699,0.3762753388825463,21.0,11.0,3259.0,1.972,28991879224.0,191879224.0,11.0
1.026055932044983,1.603782176971436,0.439554363489151,1.026055920065135,1.603782158941508,0.4395543601879122,13.0,13.0,3261.0,1.954,28991879228.0,191879228.0,13.0
0.9500371813774109,1.478132009506226,-0.3415481150150299,0.9500371839789093,1.478132011447606,-0.3415481017240152,12.0,4.0,3273.0,1.79,28991879263.0,191879263.0,-11.0
0.968177318572998,1.505200147628784,-0.2834592461585999,0.9681772904087719,1.505200181888119,-0.2834592506528983,16.0,6.0,3275.0,1.812,28991879267.0,191879267.0,-9.0
1.050464272499085,1.630626440048218,0.3770385682582855,1.050464295301199,1.630626467760731,0.3770385748640525,28.0,11.0,3279.0,1.976,28991879279.0,191879279.0,11.0
1.016864776611328,1.577260732650757,0.4332557320594788,1.016864831777615,1.577260722182198,0.433255730666284,6.0,13.0,3281.0,1.926,28991879284.0,191879284.0,13.0
0.9594600200653076,1.481398105621338,-0.3430745601654053,0.9594600498578805,1.481398072638201,-0.3430745736870275,12.0,4.0,3293.0,1.798,28991879318.0,191879318.0,-11.0
1.000286102294922,1.543252110481262,-0.29128098487854,1.000286048710302,1.543252155351335,-0.2912809739049099,4.0,6.0,3295.0,1.862,28991879323.0,191879323.0,-9.0
1.030494332313538,1.587428689002991,0.3678797483444214,1.030494382300608,1.587428682704796,0.3678797430859784,17.0,11.0,3299.0,1.928,28991879334.0,191879334.0,11.0
1.042535543441773,1.604750752449036,0.4418038725852966,1.042535562396719,1.604750741063843,0.4418038707313509,6.0,13.0,3301.0,1.964,28991879339.0,191879339.0,13.0
0.9699902534484863,1.486260414123535,-0.3449826538562775,0.9699902390378496,1.486260373541123,-0.344982663640793,17.0,4.0,3313.0,1.808,28991879373.0,191879373.0,-11.0
1.01538872718811,1.554635882377625,-0.2940967977046967,1.015388716808571,1.55463591537525,-0.2940967942756341,5.0,6.0,3315.0,1.88,28991879378.0,191879378.0,-9.0
