"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
0.01180929224938154,0.4866833686828613,0.1304447948932648,0.01180929253198935,0.4866833622528594,0.1304447987316705,3.0,15.0,139.0,0.504,28991370841.0,191370841.0,15.0
0.01812208816409111,0.5831376910209656,0.1563266962766647,0.01812208756244853,0.5831376782509349,0.1563267032419225,3.0,15.0,178.0,0.604,28991370952.0,191370952.0,15.0
0.8954336643218994,1.502700209617615,-0.3400216400623322,0.8954336609111531,1.502700186398445,-0.3400216297610029,3.0,4.0,3079.0,1.782,28991379000.0,191379000.0,-11.0
0.920890748500824,1.533225655555725,-0.3476539850234985,0.9208907486300371,1.533225662653563,-0.3476539895760646,2.0,4.0,3099.0,1.822,28991379055.0,191379055.0,-11.0
0.9332214593887329,1.552527546882629,-0.2869008183479309,0.9332214656224596,1.552527494752766,-0.2869008088837834,2.0,6.0,3101.0,1.834,28991379060.0,191379060.0,-9.0
0.9547054171562195,1.577027082443237,-0.3583392798900604,0.9547054136206592,1.577027115831675,-0.3583392933171511,2.0,4.0,3119.0,1.878,28991379111.0,191379111.0,-11.0
0.9396587014198303,1.550949931144714,-0.2872136831283569,0.939658705776078,1.55094997338272,-0.2872136778138639,15.0,6.0,3121.0,1.836,28991379115.0,191379115.0,-9.0
0.9612270593643188,1.575360894203186,-0.3587208986282349,0.9612270311102838,1.575360880069496,-0.3587209113079042,4.0,4.0,3139.0,1.88,28991379166.0,191379166.0,-11.0
0.9450668096542358,1.54766047000885,-0.2872136831283569,0.9450668067732118,1.547660503473588,-0.2872136778138639,7.0,6.0,3141.0,1.836,28991379171.0,191379171.0,-9.0
0.9708338975906372,1.578685283660889,-0.3602473735809326,0.970833913695907,1.578685318505352,-0.3602473832709166,38.0,4.0,3159.0,1.888,28991379221.0,191379221.0,-11.0
0.9659938216209412,1.569586634635925,-0.2919067144393921,0.9659938400182682,1.569586688486261,-0.2919067117650708,4.0,6.0,3161.0,1.866,28991379226.0,191379226.0,-9.0
0.9587562680244446,1.546918392181397,-0.3537598848342896,0.9587562696231208,1.546918344509627,-0.3537598774281141,23.0,4.0,3179.0,1.854,28991379277.0,191379277.0,-11.0
0.9943738579750061,1.60313606262207,-0.2987898290157318,0.994373877042349,1.603136061350983,-0.298789828226841,2.0,6.0,3181.0,1.91,28991379281.0,191379281.0,-9.0
1.027893662452698,1.653309226036072,0.4494522213935852,1.027893670155184,1.653309201830116,0.4494522065790423,12.0,13.0,3187.0,1.998,28991379297.0,191379297.0,13.0
1.030554413795471,1.644757032394409,0.4481025040149689,1.030554454298739,1.644757023390403,0.4481025002529791,28.0,13.0,3207.0,1.992,28991379353.0,191379353.0,13.0
0.9695323705673218,1.540187358856201,-0.3537598848342896,0.969532345031845,1.540187320120218,-0.3537598774281141,2.0,4.0,3219.0,1.854,28991379387.0,191379387.0,-11.0
0.9338873624801636,1.47213888168335,-0.3388767838478088,0.9338873716047901,1.472138888824055,-0.3388767757887436,3.0,4.0,3239.0,1.776,28991379443.0,191379443.0,-11.0
0.948640763759613,1.494242072105408,-0.2803305685520172,0.9486407502336429,1.494242116716087,-0.2803305613520937,3.0,6.0,3241.0,1.792,28991379447.0,191379447.0,-9.0
1.054463863372803,1.658368587493897,0.3819996118545532,1.054463860338877,1.65836855558672,0.3819996087438428,5.0,11.0,3245.0,2.002,28991379459.0,191379459.0,11.0
1.012718319892883,1.591487646102905,0.4355052411556244,1.012718312416223,1.59148760742134,0.4355052412097226,9.0,13.0,3247.0,1.936,28991379463.0,191379463.0,13.0
0.9337331056594849,1.460599422454834,-0.3369686901569367,0.9337331286796753,1.460599380108287,-0.3369686858349781,10.0,4.0,3259.0,1.766,28991379498.0,191379498.0,-11.0
0.9602382183074951,1.500905513763428,-0.2822077870368958,0.960238243228083,1.500905489366286,-0.2822077749325765,16.0,6.0,3261.0,1.804,28991379502.0,191379502.0,-9.0
1.050713539123535,1.639800429344177,0.3785650432109833,1.050713539408467,1.639800464515288,0.3785650468270649,29.0,11.0,3265.0,1.984,28991379514.0,191379514.0,11.0
1.022475242614746,1.594504594802856,0.4373048543930054,1.022475187881415,1.594504612299472,0.4373048496444736,14.0,13.0,3267.0,1.944,28991379519.0,191379519.0,13.0
0.9473316669464111,1.470534563064575,-0.3400216400623322,0.947331667118794,1.470534597950215,-0.3400216297610029,12.0,4.0,3279.0,1.782,28991379553.0,191379553.0,-11.0
0.970823347568512,1.505845785140991,-0.2837721109390259,0.9708233687536576,1.505845732745949,-0.2837721195829788,8.0,6.0,3281.0,1.814,28991379558.0,191379558.0,-9.0
1.050041437149048,1.626226902008057,0.3762753307819367,1.05004140562033,1.626226895556615,0.3762753388825463,24.0,11.0,3285.0,1.972,28991379569.0,191379569.0,11.0
1.015343070030212,1.571284770965576,0.4319060146808624,1.015343030512764,1.571284734390232,0.4319060243402208,5.0,13.0,3287.0,1.92,28991379574.0,191379574.0,13.0
0.9631487727165222,1.483685970306397,-0.3438377976417542,0.9631487950755686,1.483685936843383,-0.3438378096685337,13.0,4.0,3299.0,1.802,28991379608.0,191379608.0,-11.0
0.998673141002655,1.537234306335449,-0.2903423607349396,0.9986731206845975,1.537234304808587,-0.2903423671146685,3.0,6.0,3301.0,1.856,28991379613.0,191379613.0,-9.0
1.03108549118042,1.584703087806702,0.367498129606247,1.031085466974791,1.584703091384904,0.3674981250952253,15.0,11.0,3305.0,1.926,28991379625.0,191379625.0,11.0
1.060165762901306,1.628153920173645,0.4485523998737335,1.060165819814009,1.628153916813047,0.4485524023616668,13.0,13.0,3307.0,1.994,28991379629.0,191379629.0,13.0
0.9742500185966492,1.490512847900391,-0.3461275100708008,0.9742500448076383,1.49051286198521,-0.3461275176130523,18.0,4.0,3317.0,1.814,28991379664.0,191379664.0,-11.0
1.002416133880615,1.53243613243103,-0.2900294959545136,1.002416193372282,1.532436186419461,-0.2900294981845881,4.0,6.0,3319.0,1.854,28991379668.0,191379668.0,-9.0
1.059933185577393,1.616666793823242,0.4463028907775879,1.05993317098415,1.616666756571116,0.4463028918182282,22.0,13.0,3325.0,1.984,28991379684.0,191379684.0,13.0
0.9902456998825073,1.503498911857605,-0.3499436974525452,0.9902457239797332,1.503498857567068,-0.3499436975205832,20.0,4.0,3337.0,1.834,28991379719.0,191379719.0,-11.0
1.015369176864624,1.540473103523254,-0.2922195792198181,1.015369119655216,1.540473066142003,-0.2922195806951513,3.0,6.0,3339.0,1.868,28991379724.0,191379724.0,-9.0
0.9805473685264587,1.4769606590271,-0.344601035118103,0.9805473864186182,1.476960711164829,-0.3446010456500399,7.0,4.0,3358.0,1.806,28991379774.0,191379774.0,-11.0
1.048337340354919,1.577874541282654,-0.3000413179397583,1.048337334703397,1.577874535123964,-0.3000413039471628,2.0,6.0,3360.0,1.918,28991379779.0,191379779.0,-9.0
1.031543374061585,1.542065143585205,-0.3606289923191071,1.031543338170396,1.542065194771378,-0.3606290012616697,2.0,4.0,3378.0,1.89,28991379830.0,191379830.0,-11.0
1.022430777549744,1.50559139251709,-0.3537598848342896,1.022430734732625,1.505591359498371,-0.3537598774281141,2.0,4.0,3418.0,1.854,28991379940.0,191379940.0,-11.0
1.055354118347168,1.549413681030273,0.4328058362007141,1.055354086687014,1.549413717016727,0.4328058285575963,2.0,13.0,3426.0,1.924,28991379961.0,191379961.0,13.0
1.023245573043823,1.495532035827637,-0.3522334098815918,1.023245566686041,1.495532058610521,-0.3522334054651017,2.0,4.0,3438.0,1.846,28991379995.0,191379995.0,-11.0
1.025624752044678,1.497887253761292,-0.287526547908783,1.025624810026756,1.497887256763701,-0.2875265467439443,2.0,6.0,3440.0,1.838,28991380000.0,191380000.0,-9.0
1.064064145088196,1.550540685653687,0.4341555237770081,1.064064091561942,1.550540738122782,0.4341555348836594,18.0,13.0,3446.0,1.93,28991380016.0,191380016.0,13.0
1.018431425094605,1.477403402328491,-0.3487988412380219,1.018431395917874,1.477403417671735,-0.3487988435483239,14.0,4.0,3458.0,1.828,28991380051.0,191380051.0,-11.0
1.033090591430664,1.497550010681152,-0.288152277469635,1.033090574427177,1.497550041203018,-0.2881522846041053,2.0,6.0,3460.0,1.842,28991380055.0,191380055.0,-9.0
1.012383341789246,1.457714319229126,-0.3449826538562775,1.012383360635563,1.457714269977332,-0.344982663640793,11.0,4.0,3478.0,1.808,28991380106.0,191380106.0,-11.0
