"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
0.0090060168877244,0.486743301153183,0.1304447948932648,0.009006017218029233,0.4867433062074121,0.1304447987316705,3.0,15.0,106.0,0.504,28990571040.0,190571040.0,15.0
0.01571621373295784,0.4865728616714478,0.1304447948932648,0.01571621442168735,0.4865728671926802,0.1304447987316705,3.0,15.0,185.0,0.504,28990571261.0,190571261.0,15.0
0.01741457544267178,0.4865150451660156,0.1304447948932648,0.01741457494060645,0.4865150429981503,0.1304447987316705,3.0,15.0,205.0,0.504,28990571316.0,190571316.0,15.0
0.01911272294819355,0.4864512979984283,0.1304447948932648,0.01911272326842561,0.4864512907713562,0.1304447987316705,3.0,15.0,225.0,0.504,28990571371.0,190571371.0,15.0
0.9277898669242859,1.56568706035614,-0.3537598848342896,0.9277898770811278,1.565687035492034,-0.3537598774281141,2.0,4.0,3065.0,1.854,28990579254.0,190579254.0,-11.0
0.9113674163818359,1.525199294090271,-0.3453642725944519,0.9113673878227261,1.525199330378265,-0.3453642816315461,2.0,4.0,3086.0,1.81,28990579309.0,190579309.0,-11.0
0.9389698505401611,1.559007883071899,-0.3537598848342896,0.9389698487419803,1.559007880761194,-0.3537598774281141,2.0,4.0,3106.0,1.854,28990579364.0,190579364.0,-11.0
0.936137318611145,1.553078055381775,-0.2872136831283569,0.9361372962347617,1.553077997357153,-0.2872136778138639,3.0,6.0,3108.0,1.836,28990579369.0,190579369.0,-9.0
0.9522824287414551,1.569312810897827,-0.3568128347396851,0.9522824133188704,1.569312848287711,-0.3568128213541388,2.0,4.0,3125.0,1.87,28990579420.0,190579420.0,-11.0
0.9464091658592224,1.558407187461853,-0.2887780368328095,0.9464091514055193,1.558407190652531,-0.2887780224642662,15.0,6.0,3127.0,1.846,28990579424.0,190579424.0,-9.0
0.9567301869392395,1.564304351806641,-0.3564312160015106,0.956730199401404,1.56430435747724,-0.3564312033633857,9.0,4.0,3145.0,1.868,28990579475.0,190579475.0,-11.0
0.9435932636260986,1.54161548614502,-0.2862750589847565,0.9435932462272153,1.541615506338985,-0.2862750710236225,4.0,6.0,3147.0,1.83,28990579480.0,190579480.0,-9.0
0.9745469093322754,1.581010341644287,-0.3610106110572815,0.9745469293904488,1.581010314704692,-0.3610106192524228,43.0,4.0,3165.0,1.892,28990579530.0,190579530.0,-11.0
0.9603770971298218,1.556805729866028,-0.2897166311740875,0.9603771072479016,1.556805731813562,-0.2897166292545076,5.0,6.0,3167.0,1.852,28990579535.0,190579535.0,-9.0
1.040248870849609,1.682335495948792,0.4566506445407867,1.040248820136587,1.682335455520557,0.456650640318046,2.0,13.0,3173.0,2.03,28990579551.0,190579551.0,13.0
0.9665917158126831,1.555919408798218,-0.3560495972633362,0.9665916965041462,1.55591940183456,-0.3560495853726327,17.0,4.0,3185.0,1.866,28990579586.0,190579586.0,-11.0
0.9793643355369568,1.575252532958984,-0.2937839329242706,0.9793643472618689,1.575252513256491,-0.2937839253455536,2.0,6.0,3187.0,1.878,28990579590.0,190579590.0,-9.0
1.024471163749695,1.643962502479553,0.4472026824951172,1.024471172067137,1.643962458896758,0.4472026960356036,17.0,13.0,3193.0,1.988,28990579606.0,190579606.0,13.0
1.032563090324402,1.643496751785278,0.4481025040149689,1.032563134464829,1.643496736416351,0.4481025002529791,17.0,13.0,3214.0,1.992,28990579662.0,190579662.0,13.0
0.9378801584243774,1.485875368118286,-0.3415481150150299,0.937880169068192,1.485875392715466,-0.3415481017240152,2.0,4.0,3226.0,1.79,28990579696.0,190579696.0,-11.0
0.9800618290901184,1.551503300666809,-0.2906552255153656,0.9800618043285213,1.551503268915698,-0.290655236044749,2.0,6.0,3228.0,1.858,28990579701.0,190579701.0,-9.0
1.070641756057739,1.692279696464539,0.3892503380775452,1.07064175731649,1.692279643579285,0.3892503505681514,1.0,11.0,3232.0,2.04,28990579712.0,190579712.0,11.0
0.9322682619094849,1.466189980506897,-0.3377319276332855,0.9322682481517546,1.466189981712535,-0.3377319218164843,5.0,4.0,3245.0,1.77,28990579751.0,190579751.0,-11.0
0.9512655138969421,1.494914412498474,-0.2806434333324432,0.9512654931305816,1.494914454615543,-0.2806434302821742,6.0,6.0,3247.0,1.794,28990579756.0,190579756.0,-9.0
1.055144786834717,1.65560781955719,0.3816179931163788,1.055144776560846,1.655607806707234,0.3816179907530896,12.0,11.0,3251.0,2.0,28990579768.0,190579768.0,11.0
1.02800726890564,1.611785292625427,0.441353976726532,1.028007289189753,1.611785248646283,0.4413539686226631,13.0,13.0,3253.0,1.962,28990579772.0,190579772.0,13.0
0.9469131827354431,1.477804064750671,-0.3411664962768555,0.9469132099104534,1.477804047657931,-0.3411664837332621,12.0,4.0,3265.0,1.788,28990579807.0,190579807.0,-11.0
0.9607431292533875,1.498236298561096,-0.2818948924541473,0.9607431533779591,1.498236248128853,-0.2818949060024961,17.0,6.0,3267.0,1.802,28990579811.0,190579811.0,-9.0
1.048186540603638,1.632091641426086,0.3770385682582855,1.048186488015428,1.632091602639498,0.3770385748640525,28.0,11.0,3271.0,1.976,28990579823.0,190579823.0,11.0
1.020983457565308,1.588515043258667,0.435955137014389,1.020983448796939,1.588515001596438,0.4359551433184103,10.0,13.0,3273.0,1.938,28990579827.0,190579827.0,13.0
0.9565842151641846,1.480920076370239,-0.3426929414272308,0.9565842265183987,1.480920036900153,-0.3426929556962745,13.0,4.0,3286.0,1.796,28990579862.0,190579862.0,-11.0
0.9801691770553589,1.516271114349365,-0.2859621942043304,0.9801691472809455,1.516271104285892,-0.2859622020935421,5.0,6.0,3288.0,1.828,28990579867.0,190579867.0,-9.0
1.033889055252075,1.59692656993866,0.3697878420352936,1.033889028419431,1.596926559191028,0.3697878330397438,18.0,11.0,3292.0,1.938,28990579878.0,190579878.0,11.0
1.021500587463379,1.576584935188294,0.4337056279182434,1.021500550213682,1.57658493269865,0.4337056327749717,3.0,13.0,3294.0,1.928,28990579883.0,190579883.0,13.0
0.9660317301750183,1.484153509140015,-0.3442194163799286,0.9660317287538137,1.484153524627028,-0.3442194276592868,16.0,4.0,3306.0,1.804,28990579917.0,190579917.0,-11.0
1.001628637313843,1.537668228149414,-0.2906552255153656,1.001628640270575,1.537668234941949,-0.290655236044749,4.0,6.0,3308.0,1.858,28990579922.0,190579922.0,-9.0
1.038384318351746,1.591663599014282,0.3694062232971191,1.038384332480239,1.591663603385699,0.3694062150489907,9.0,11.0,3312.0,1.936,28990579933.0,190579933.0,11.0
1.063219547271729,1.628489255905151,0.4490022957324982,1.063219543608599,1.628489217854706,0.4490023044703546,22.0,13.0,3314.0,1.996,28990579938.0,190579938.0,13.0
0.9720245003700256,1.48258376121521,-0.344601035118103,0.972024486706284,1.482583730040325,-0.3446010456500399,20.0,4.0,3325.0,1.806,28990579973.0,190579973.0,-11.0
1.014307856559753,1.545899510383606,-0.2928453087806702,1.014307860303821,1.545899474068778,-0.2928453185553122,5.0,6.0,3327.0,1.872,28990579977.0,190579977.0,-9.0
1.063260197639465,1.61681342124939,0.4467527866363525,1.063260185151965,1.616813446192573,0.4467527939269159,15.0,13.0,3333.0,1.986,28990579993.0,190579993.0,13.0
0.9826045632362366,1.487372040748596,-0.3465091288089752,0.9826045658900362,1.487372073838674,-0.3465091356038054,19.0,4.0,3345.0,1.816,28990580028.0,190580028.0,-11.0
1.020787239074707,1.543997287750244,-0.2931581735610962,1.020787297788921,1.543997270005058,-0.2931581874853927,2.0,6.0,3347.0,1.874,28990580032.0,190580032.0,-9.0
1.053110837936401,1.570152401924133,-0.367498129606247,1.053110871243323,1.570152419646139,-0.3674981250952253,2.0,4.0,3385.0,1.926,28990580138.0,190580138.0,-11.0
1.018748879432678,1.508085131645203,-0.3537598848342896,1.018748832485033,1.508085132024193,-0.3537598774281141,2.0,4.0,3404.0,1.854,28990580194.0,190580194.0,-11.0
1.024006843566895,1.504519820213318,-0.3537598848342896,1.024006825418898,1.504519847199616,-0.3537598774281141,2.0,4.0,3424.0,1.854,28990580249.0,190580249.0,-11.0
1.04489004611969,1.530603528022766,0.4278568923473358,1.044890045248655,1.530603561303282,0.4278569053620313,3.0,13.0,3432.0,1.902,28990580270.0,190580270.0,13.0
1.028142094612122,1.499317049980164,-0.3533782660961151,1.028142036577614,1.499317097341005,-0.353378259437361,3.0,4.0,3444.0,1.852,28990580304.0,190580304.0,-11.0
1.056253790855408,1.539159655570984,-0.2956611514091492,1.056253781857593,1.539159653590391,-0.2956611389260364,2.0,6.0,3446.0,1.89,28990580309.0,190580309.0,-9.0
1.066791534423828,1.551031231880188,0.4346054494380951,1.066791569389542,1.551031225222783,0.4346054369923472,17.0,13.0,3452.0,1.932,28990580325.0,190580325.0,13.0
1.024441719055176,1.482797145843506,-0.3503253161907196,1.024441769016577,1.482797098461576,-0.3503253155113363,17.0,4.0,3464.0,1.836,28990580360.0,190580360.0,-11.0
1.02005398273468,1.47534453868866,-0.2840849757194519,1.020053941896305,1.475344595314378,-0.2840849885130592,5.0,6.0,3466.0,1.816,28990580364.0,190580364.0,-9.0
1.022881984710693,1.469544053077698,-0.348035603761673,1.022881968919354,1.469544042730691,-0.3480356075668177,8.0,4.0,3484.0,1.824,28990580415.0,190580415.0,-11.0
1.030843019485474,1.479879498481751,-0.2856493294239044,1.030843002537877,1.479879441908011,-0.2856493331634616,17.0,6.0,3486.0,1.826,28990580420.0,190580420.0,-9.0
1.021242260932922,1.45632004737854,-0.3457458913326263,1.021242209722976,1.456320061653516,-0.3457458996222992,6.0,4.0,3504.0,1.812,28990580470.0,190580470.0,-11.0
1.041676044464111,1.484356880187988,-0.2872136831283569,1.041676082565234,1.484356844659728,-0.2872136778138639,26.0,6.0,3506.0,1.836,28990580475.0,190580475.0,-9.0
1.080339670181274,1.537167906761169,0.3652084171772003,1.080339664463062,1.537167857271975,0.3652084171507068,7.0,11.0,3510.0,1.914,28990580486.0,190580486.0,11.0
1.122213363647461,1.595563888549805,0.4503520131111145,1.122213370413762,1.595563918380021,0.4503520107964178,2.0,13.0,3512.0,2.002,28990580491.0,190580491.0,13.0
0.9915006756782532,1.403980493545532,-0.3968136608600617,0.9915006640642741,1.403980538507059,-0.3968136598625779,3.0,2.0,3523.0,1.764,28990580521.0,190580521.0,-13.0
