"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
0.01181099284440279,0.5832996368408203,0.1563266962766647,0.01181099278133468,0.5832996333815333,0.1563267032419225,3.0,15.0,116.0,0.604,28990770990.0,190770990.0,15.0
0.01567929424345493,0.5832085013389587,0.1563266962766647,0.01567929432631571,0.5832084718031286,0.1563267032419225,3.0,15.0,154.0,0.604,28990771101.0,190771101.0,15.0
0.01486696116626263,0.4865995645523071,0.1304447948932648,0.01486696105734214,0.4865995560548462,0.1304447987316705,3.0,15.0,175.0,0.504,28990771156.0,190771156.0,15.0
0.01739608496427536,0.5135779976844788,0.1376917362213135,0.01739608501249498,0.5135780010539602,0.137691731994541,3.0,15.0,194.0,0.532,28990771212.0,190771212.0,15.0
0.02188742160797119,0.5830084681510925,0.1563266962766647,0.02188742234264786,0.5830084927312007,0.1563267032419225,3.0,15.0,215.0,0.604,28990771267.0,190771267.0,15.0
0.1386536955833435,0.5479540824890137,0.02962215058505535,0.1386536995577173,0.5479540854444445,0.02962215123350621,1.0,3.0,1420.0,0.5660000000000001,28990774612.0,190774612.0,3.0
0.1283819675445557,0.4893629252910614,-0.008830917999148369,0.128381963786495,0.4893629392053037,-0.008830917657265456,1.0,14.0,1470.0,0.506,28990774748.0,190774748.0,-1.0
0.9069617390632629,1.523255228996277,-0.344601035118103,0.9069617123911541,1.523255254904248,-0.3446010456500399,2.0,4.0,3077.0,1.806,28990779204.0,190779204.0,-11.0
0.9324787259101868,1.553747415542603,-0.3522334098815918,0.9324787295711503,1.553747420584128,-0.3522334054651017,2.0,4.0,3097.0,1.846,28990779260.0,190779260.0,-11.0
0.9387820959091187,1.563013553619385,-0.2887780368328095,0.9387820664292612,1.563013590949367,-0.2887780224642662,2.0,6.0,3099.0,1.846,28990779264.0,190779264.0,-9.0
0.9602516889572144,1.587439298629761,-0.3606289923191071,0.960251705381212,1.587439254195727,-0.3606290012616697,2.0,4.0,3117.0,1.89,28990779315.0,190779315.0,-11.0
0.9350252747535706,1.54451847076416,-0.2859621942043304,0.9350252506423999,1.544518500904062,-0.2859622020935421,12.0,6.0,3119.0,1.828,28990779320.0,190779320.0,-9.0
0.9565891027450562,1.568991184234619,-0.3571944534778595,0.9565890803519937,1.568991224912496,-0.3571944393448919,3.0,4.0,3137.0,1.872,28990779370.0,190779370.0,-11.0
0.9352664351463318,1.532813906669617,-0.2843978703022003,0.9352664499170821,1.532813924239094,-0.2843978574431397,8.0,6.0,3139.0,1.818,28990779375.0,190779375.0,-9.0
0.956920862197876,1.557279109954834,-0.3552863597869873,0.9569208442339135,1.557279071909393,-0.3552863493911265,28.0,4.0,3157.0,1.862,28990779426.0,190779426.0,-11.0
0.9695850014686584,1.576654434204102,-0.2931581735610962,0.969584995568454,1.576654436926114,-0.2931581874853927,4.0,6.0,3159.0,1.874,28990779430.0,190779430.0,-9.0
0.9631130695343018,1.555766582489014,-0.3556679785251617,0.9631130894004275,1.555766522973163,-0.3556679673818796,26.0,4.0,3176.0,1.864,28990779481.0,190779481.0,-11.0
0.9800097942352295,1.581826567649841,-0.2947225272655487,0.9800097894606487,1.58182661553432,-0.294722532135795,2.0,6.0,3178.0,1.884,28990779486.0,190779486.0,-9.0
1.025999784469605,1.652191638946533,0.4490022957324982,1.025999802705002,1.652191676358893,0.4490023044703546,9.0,13.0,3184.0,1.996,28990779502.0,190779502.0,13.0
0.968994677066803,1.540525674819946,-0.3537598848342896,0.9689946591788041,1.540525656912276,-0.3537598774281141,2.0,4.0,3217.0,1.854,28990779592.0,190779592.0,-11.0
0.9312712550163269,1.469148397445679,-0.33811354637146,0.9312712488710465,1.46914842518555,-0.3381135398072374,3.0,4.0,3237.0,1.772,28990779647.0,190779647.0,-11.0
0.9608170986175537,1.514589786529541,-0.2840849757194519,0.9608171272628832,1.514589768636985,-0.2840849885130592,2.0,6.0,3239.0,1.816,28990779651.0,190779651.0,-9.0
1.045462250709534,1.645479917526245,0.3789466619491577,1.045462259605333,1.645479896250442,0.378946664817818,3.0,11.0,3243.0,1.986,28990779663.0,190779663.0,11.0
1.020527720451355,1.604996681213379,0.4391044676303864,1.020527697884293,1.604996726708792,0.4391044580792245,9.0,13.0,3245.0,1.952,28990779668.0,190779668.0,13.0
0.9395644664764404,1.470852255821228,-0.3392584025859833,0.9395644941158674,1.470852237190041,-0.3392583937794967,8.0,4.0,3257.0,1.778,28990779702.0,190779702.0,-11.0
0.9575862884521484,1.497911930084229,-0.2815820276737213,0.9575863003303603,1.497911891206476,-0.2815820370724156,16.0,6.0,3259.0,1.8,28990779707.0,190779707.0,-9.0
1.037437796592712,1.620326399803162,0.37398561835289,1.037437757582727,1.620326401375231,0.3739856309380278,21.0,11.0,3263.0,1.96,28990779718.0,190779718.0,11.0
1.02402126789093,1.598142981529236,0.4382046461105347,1.024021251533674,1.598143034193506,0.438204653861849,13.0,13.0,3265.0,1.948,28990779723.0,190779723.0,13.0
0.9531942009925842,1.480769991874695,-0.3423113524913788,0.9531941767856738,1.480770005578226,-0.3423113377055214,13.0,4.0,3277.0,1.794,28990779757.0,190779757.0,-11.0
0.9638789296150208,1.496220827102661,-0.2818948924541473,0.9638789425994548,1.496220787846233,-0.2818949060024961,12.0,6.0,3279.0,1.802,28990779762.0,190779762.0,-9.0
1.053731203079224,1.63319206237793,0.3778018057346344,1.053731181107084,1.633192085972892,0.3778018108455587,26.0,11.0,3283.0,1.98,28990779774.0,190779774.0,11.0
1.016908645629883,1.574913263320923,0.4328058362007141,1.016908642004522,1.57491330827544,0.4328058285575963,4.0,13.0,3285.0,1.924,28990779778.0,190779778.0,13.0
0.9562203884124756,1.47413957118988,-0.3415481150150299,0.9562204161170049,1.47413954902843,-0.3415481017240152,13.0,4.0,3297.0,1.79,28990779813.0,190779813.0,-11.0
1.00243878364563,1.544210314750671,-0.2915938496589661,1.002438776197173,1.544210325958559,-0.2915938428349904,5.0,6.0,3299.0,1.864,28990779817.0,190779817.0,-9.0
1.034812688827515,1.591646790504456,0.3690246045589447,1.034812746176613,1.591646765810939,0.3690245970582377,15.0,11.0,3303.0,1.934,28990779829.0,190779829.0,11.0
1.054283499717712,1.620356798171997,0.4463028907775879,1.054283493406784,1.620356764507334,0.4463028918182282,9.0,13.0,3305.0,1.984,28990779833.0,190779833.0,13.0
0.9699534773826599,1.483939528465271,-0.344601035118103,0.9699534624711106,1.483939486629156,-0.3446010456500399,18.0,4.0,3317.0,1.806,28990779868.0,190779868.0,-11.0
1.014311075210571,1.550620436668396,-0.2934710681438446,1.014311099658253,1.55062043458625,-0.2934710564154731,5.0,6.0,3319.0,1.876,28990779873.0,190779873.0,-9.0
0.9848463535308838,1.495300889015198,-0.348035603761673,0.9848463470768992,1.495300935770082,-0.3480356075668177,20.0,4.0,3337.0,1.824,28990779923.0,190779923.0,-11.0
1.012107729911804,1.53552508354187,-0.29128098487854,1.012107762739835,1.535525079848185,-0.2912809739049099,4.0,6.0,3339.0,1.862,28990779928.0,190779928.0,-9.0
0.987888753414154,1.488582491874695,-0.3472723662853241,0.9878887373454383,1.488582460785948,-0.3472723715853116,10.0,4.0,3357.0,1.82,28990779979.0,190779979.0,-11.0
1.034947514533997,1.558311223983765,-0.2962868809700012,1.034947492713741,1.558311192916813,-0.2962868767861973,2.0,6.0,3359.0,1.894,28990779983.0,190779983.0,-9.0
1.037551045417786,1.552218317985535,-0.3629187047481537,1.037551056485388,1.552218353097969,-0.3629187092061882,2.0,4.0,3376.0,1.902,28990780034.0,190780034.0,-11.0
1.021905064582825,1.505948185920715,-0.3537598848342896,1.021905121924999,1.505948163419146,-0.3537598774281141,2.0,4.0,3416.0,1.854,28990780144.0,190780144.0,-11.0
1.063585042953491,1.562669992446899,0.4364050328731537,1.063585010120414,1.562670010774165,0.4364050454270981,2.0,13.0,3424.0,1.94,28990780165.0,190780165.0,13.0
1.013859152793884,1.482923746109009,-0.3491804599761963,1.013859123126993,1.482923694507415,-0.349180461539077,2.0,4.0,3436.0,1.83,28990780200.0,190780200.0,-11.0
1.025101900100708,1.498245120048523,-0.287526547908783,1.025101886263654,1.498245176096423,-0.2875265467439443,2.0,6.0,3438.0,1.838,28990780204.0,190780204.0,-9.0
1.059114456176758,1.544483423233032,0.4323559403419495,1.059114401320241,1.544483421011885,0.4323559264489085,16.0,13.0,3444.0,1.922,28990780220.0,190780220.0,13.0
1.018771052360535,1.479553461074829,-0.3491804599761963,1.018771100767381,1.479553462880128,-0.349180461539077,12.0,4.0,3455.0,1.83,28990780255.0,190780255.0,-11.0
1.031185507774353,1.496464133262634,-0.287839412689209,1.031185463716306,1.49646416936879,-0.2878394156740248,2.0,6.0,3457.0,1.84,28990780260.0,190780260.0,-9.0
1.062015414237976,1.537755727767944,0.4314561188220978,1.062015430270654,1.53775578049831,0.4314561222315331,3.0,13.0,3463.0,1.918,28990780276.0,190780276.0,13.0
1.019453287124634,1.469535827636719,-0.3476539850234985,1.01945330492117,1.469535866393587,-0.3476539895760646,13.0,4.0,3475.0,1.822,28990780310.0,190780310.0,-11.0
1.026264071464539,1.478251576423645,-0.2850235998630524,1.026264092950729,1.478251521778482,-0.2850235953033007,10.0,6.0,3477.0,1.822,28990780315.0,190780315.0,-9.0
1.02033281326294,1.459353566169739,-0.3461275100708008,1.020332761929627,1.459353554312349,-0.3461275176130523,7.0,4.0,3496.0,1.814,28990780366.0,190780366.0,-11.0
1.031675219535828,1.474480152130127,-0.2850235998630524,1.03167526241039,1.474480146713015,-0.2850235953033007,21.0,6.0,3498.0,1.822,28990780370.0,190780370.0,-9.0
1.087205410003662,1.551537275314331,0.3682613670825958,1.087205422801183,1.551537282365336,0.3682613610767315,2.0,11.0,3502.0,1.93,28990780382.0,190780382.0,11.0
