"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
0.01452724728733301,0.4866098165512085,0.1304447948932648,0.01452724688627318,0.4866098165694557,0.1304447987316705,3.0,15.0,171.0,0.504,28991270977.0,191270977.0,15.0
0.01721681095659733,0.5135840177536011,0.1376917362213135,0.01721681141462147,0.5135840421440846,0.137691731994541,3.0,15.0,192.0,0.532,28991271032.0,191271032.0,15.0
0.1471234858036041,0.5705271363258362,-0.03087821416556835,0.1471234843104369,0.5705271389278554,-0.03087821418333686,1.0,12.0,1446.0,0.59,28991274509.0,191274509.0,-3.0
0.8946000337600708,1.505480766296387,-0.3404032588005066,0.894600013292959,1.505480801981976,-0.340403247751756,3.0,4.0,3072.0,1.784,28991279025.0,191279025.0,-11.0
0.9139728546142578,1.525928378105164,-0.3457458913326263,0.9139728729020903,1.525928360210094,-0.3457458996222992,2.0,4.0,3092.0,1.812,28991279080.0,191279080.0,-11.0
0.9475739002227783,1.580775141716003,-0.2919067144393921,0.9475739274804271,1.580775165412787,-0.2919067117650708,2.0,6.0,3094.0,1.866,28991279085.0,191279085.0,-9.0
0.9406019449234009,1.558023691177368,-0.3537598848342896,0.940601922830837,1.558023739193013,-0.3537598774281141,2.0,4.0,3112.0,1.854,28991279135.0,191279135.0,-11.0
0.933677077293396,1.545333862304688,-0.2859621942043304,0.9336770481223353,1.545333876152133,-0.2859622020935421,12.0,6.0,3114.0,1.828,28991279140.0,191279140.0,-9.0
0.9552195072174072,1.569825410842896,-0.3571944534778595,0.9552195131431986,1.569825408831046,-0.3571944393448919,3.0,4.0,3132.0,1.872,28991279191.0,191279191.0,-11.0
0.9339284896850586,1.533629536628723,-0.2843978703022003,0.9339284614738969,1.533629514429985,-0.2843978574431397,7.0,6.0,3134.0,1.818,28991279195.0,191279195.0,-9.0
0.9540513753890991,1.554433465003967,-0.3545231223106384,0.9540513917311574,1.5544334350477,-0.3545231134096203,18.0,4.0,3154.0,1.858,28991279246.0,191279246.0,-11.0
0.9697932004928589,1.578845143318176,-0.2934710681438446,0.9697932230589389,1.578845098024294,-0.2934710564154731,3.0,6.0,3156.0,1.876,28991279251.0,191279251.0,-9.0
0.9584387540817261,1.549424052238464,-0.354141503572464,0.9584387642010557,1.549424066064304,-0.3541414954188672,26.0,4.0,3174.0,1.856,28991279301.0,191279301.0,-11.0
0.970099687576294,1.567052364349365,-0.2919067144393921,0.9700996932589291,1.567052346530082,-0.2919067117650708,3.0,6.0,3176.0,1.866,28991279306.0,191279306.0,-9.0
1.013093233108521,1.632679343223572,0.4436034858226776,1.013093280847162,1.632679379907171,0.4436034791661018,4.0,13.0,3182.0,1.972,28991279322.0,191279322.0,13.0
0.9687632322311401,1.554568290710449,-0.3560495972633362,0.9687632269048821,1.554568268990724,-0.3560495853726327,5.0,4.0,3193.0,1.866,28991279357.0,191279357.0,-11.0
1.003419756889343,1.597729086875916,-0.3667348921298981,1.00341973563232,1.597729124492107,-0.3667348891137191,2.0,4.0,3213.0,1.922,28991279412.0,191279412.0,-11.0
1.025221705436707,1.627394556999207,0.4440533816814423,1.025221746834316,1.627394532495553,0.4440533812747895,5.0,13.0,3221.0,1.974,28991279433.0,191279433.0,13.0
0.9270955324172974,1.464821457862854,-0.3369686901569367,0.9270955479218145,1.46482147369234,-0.3369686858349781,2.0,4.0,3233.0,1.766,28991279467.0,191279467.0,-11.0
0.9629305005073547,1.520266532897949,-0.2850235998630524,0.9629305216694436,1.520266542602906,-0.2850235953033007,2.0,6.0,3235.0,1.822,28991279472.0,191279472.0,-9.0
1.050623297691345,1.656156301498413,0.3812363743782044,1.050623293055389,1.656156249927062,0.3812363727623365,2.0,11.0,3239.0,1.998,28991279483.0,191279483.0,11.0
1.01209557056427,1.594192385673523,0.435955137014389,1.012095629844882,1.594192444174515,0.4359551433184103,5.0,13.0,3241.0,1.938,28991279488.0,191279488.0,13.0
0.9364259839057922,1.468197345733643,-0.3384951651096344,0.9364259714023216,1.468197339675608,-0.3384951577979905,8.0,4.0,3253.0,1.774,28991279522.0,191279522.0,-11.0
0.9544146656990051,1.49524986743927,-0.2809562981128693,0.9544146821093532,1.495249869589379,-0.2809562992122546,14.0,6.0,3255.0,1.796,28991279527.0,191279527.0,-9.0
1.046880841255188,1.637591600418091,0.3778018057346344,1.046880857749579,1.637591603971919,0.3778018108455587,21.0,11.0,3259.0,1.98,28991279539.0,191279539.0,11.0
1.028156399726868,1.607065200805664,0.4404541552066803,1.02815634160058,1.6070652339854,0.4404541644052877,14.0,13.0,3261.0,1.958,28991279543.0,191279543.0,13.0
0.947914183139801,1.474828958511353,-0.340784877538681,0.9479141958582861,1.474828923153869,-0.3407848657425091,10.0,4.0,3273.0,1.786,28991279578.0,191279578.0,-11.0
