"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
0.01036522444337606,0.4867162704467773,0.1304447948932648,0.01036522406491178,0.4867162588345885,0.1304447987316705,3.0,15.0,122.0,0.504,28990271170.0,190271170.0,15.0
0.01860330253839493,0.486471027135849,0.1304447948932648,0.01860330228133637,0.4864710388379592,0.1304447987316705,3.0,15.0,219.0,0.504,28990271446.0,190271446.0,15.0
0.926423192024231,1.566496133804321,-0.3537598848342896,0.9264232042871143,1.566496088625963,-0.3537598774281141,2.0,4.0,3060.0,1.854,28990279328.0,190279328.0,-11.0
0.890669584274292,1.494112133979797,-0.33811354637146,0.8906695659783432,1.49411209701246,-0.3381135398072374,3.0,4.0,3080.0,1.772,28990279383.0,190279383.0,-11.0
0.9252029657363892,1.539796233177185,-0.3491804599761963,0.9252029359613421,1.539796263330922,-0.349180461539077,2.0,4.0,3100.0,1.83,28990279438.0,190279438.0,-11.0
0.9365463852882385,1.557443261146545,-0.287839412689209,0.9365463741402688,1.557443212405882,-0.2878394156740248,2.0,6.0,3102.0,1.84,28990279443.0,190279443.0,-9.0
0.9570146799087524,1.580219030380249,-0.3591025173664093,0.9570146798105549,1.580219059522574,-0.3591025292986573,2.0,4.0,3120.0,1.882,28990279494.0,190279494.0,-11.0
0.9389054775238037,1.549096584320068,-0.2869008183479309,0.9389054950814748,1.549096639066667,-0.2869008088837834,16.0,6.0,3122.0,1.834,28990279498.0,190279498.0,-9.0
0.9655934572219849,1.581896066665649,-0.3602473735809326,0.9655934665508283,1.58189603963118,-0.3602473832709166,4.0,4.0,3140.0,1.888,28990279549.0,190279549.0,-11.0
0.9350391030311584,1.530638337135315,-0.2840849757194519,0.9350391224008971,1.530638284795365,-0.2840849885130592,5.0,6.0,3142.0,1.816,28990279554.0,190279554.0,-9.0
0.9731668829917908,1.581860184669495,-0.3610106110572815,0.9731668667106449,1.581860165224338,-0.3610106192524228,38.0,4.0,3160.0,1.892,28990279604.0,190279604.0,-11.0
0.9641964435577393,1.566053867340088,-0.29128098487854,0.9641964563126498,1.566053826621274,-0.2912809739049099,4.0,6.0,3162.0,1.862,28990279609.0,190279609.0,-9.0
1.044894695281982,1.694473505020142,0.3869606554508209,1.044894685878919,1.694473533721404,0.3869606426236329,1.0,11.0,3166.0,2.028,28990279620.0,190279620.0,11.0
0.9610953330993652,1.550088047981262,-0.3545231223106384,0.9610953397361083,1.55008809749507,-0.3545231134096203,23.0,4.0,3180.0,1.858,28990279660.0,190279660.0,-11.0
0.9842384457588196,1.586177587509155,-0.2956611514091492,0.9842384403312219,1.586177538456312,-0.2956611389260364,2.0,6.0,3182.0,1.89,28990279664.0,190279664.0,-9.0
