"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
0.01724474877119064,0.4865210950374603,0.1304447948932648,0.01724474809588269,0.4865210921912467,0.1304447987316705,3.0,15.0,203.0,0.504,28992070668.0,192070668.0,15.0
0.1282949894666672,0.5011281967163086,-0.0271100252866745,0.128294994185246,0.5011281682298512,-0.0271100253338449,1.0,12.0,1436.0,0.518,28992074089.0,192074089.0,-3.0
0.9506115317344666,1.592768907546997,-0.2937839329242706,0.950611507513258,1.592768899430149,-0.2937839253455536,2.0,6.0,3083.0,1.878,28992078665.0,192078665.0,-9.0
0.9578378796577454,1.593479871749878,-0.3613922297954559,0.9578378892487642,1.593479911633606,-0.3613922372431759,2.0,4.0,3101.0,1.894,28992078716.0,192078716.0,-11.0
0.9388547539710999,1.560665130615234,-0.288465142250061,0.9388547462658914,1.560665121225725,-0.2884651535341857,5.0,6.0,3103.0,1.844,28992078721.0,192078721.0,-9.0
1.038499474525452,1.722219824790955,0.4642989635467529,1.038499513212195,1.722219852919331,0.4642989761657374,2.0,13.0,3109.0,2.064,28992078737.0,192078737.0,13.0
0.9562731385231018,1.578372836112976,-0.3587208986282349,0.9562731536223463,1.578372884793578,-0.3587209113079042,2.0,4.0,3121.0,1.88,28992078771.0,192078771.0,-11.0
0.9422484040260315,1.55400013923645,-0.287839412689209,0.9422483982723882,1.55400013730294,-0.2878394156740248,17.0,6.0,3123.0,1.84,28992078776.0,192078776.0,-9.0
1.013129234313965,1.666960120201111,0.4503520131111145,1.013129225135834,1.666960179352611,0.4503520107964178,2.0,13.0,3129.0,2.002,28992078792.0,192078792.0,13.0
0.9505220651626587,1.556594133377075,-0.3545231223106384,0.9505220414258123,1.556594105996183,-0.3545231134096203,18.0,4.0,3141.0,1.858,28992078827.0,192078827.0,-11.0
0.9425167441368103,1.542273879051209,-0.2862750589847565,0.9425167657112812,1.542273882960989,-0.2862750710236225,8.0,6.0,3143.0,1.83,28992078831.0,192078831.0,-9.0
0.9559497833251953,1.553266644477844,-0.3545231223106384,0.9559497779392826,1.553266681583104,-0.3545231134096203,22.0,4.0,3161.0,1.858,28992078882.0,192078882.0,-11.0
0.9634338021278381,1.56420361995697,-0.2909680902957916,0.9634338192378238,1.56420357940908,-0.2909681049748294,6.0,6.0,3163.0,1.86,28992078886.0,192078886.0,-9.0
1.03190803527832,1.671453952789307,0.4535013139247894,1.031908046913235,1.671453957018723,0.4535013255572318,2.0,13.0,3169.0,2.016,28992078903.0,192078903.0,13.0
0.9782643914222717,1.57593584060669,-0.2937839329242706,0.9782643749697932,1.575935854618937,-0.2937839253455536,2.0,6.0,3183.0,1.878,28992078942.0,192078942.0,-9.0
1.036706686019898,1.666187167167664,0.4530514180660248,1.036706723075308,1.666187137761454,0.4530514234485442,25.0,13.0,3189.0,2.014,28992078958.0,192078958.0,13.0
0.9646889567375183,1.543225646018982,-0.3537598848342896,0.9646889273746302,1.543225590289,-0.3537598774281141,2.0,4.0,3201.0,1.854,28992078992.0,192078992.0,-11.0
0.9921407699584961,1.585908770561218,-0.2962868809700012,0.9921407950030715,1.585908802401625,-0.2962868767861973,2.0,6.0,3203.0,1.894,28992078997.0,192078997.0,-9.0
1.016634702682495,1.621283173561096,0.4418038725852966,1.016634745633514,1.621283175073829,0.4418038707313509,6.0,13.0,3209.0,1.964,28992079013.0,192079013.0,13.0
0.9386760592460632,1.490015506744385,-0.3423113524913788,0.9386760644412392,1.490015501303045,-0.3423113377055214,2.0,4.0,3221.0,1.794,28992079048.0,192079048.0,-11.0
0.9755469560623169,1.547344923019409,-0.2897166311740875,0.9755469699594967,1.547344946718815,-0.2897166292545076,3.0,6.0,3223.0,1.852,28992079052.0,192079052.0,-9.0
1.051345109939575,1.664993047714233,0.3827628493309021,1.051345147964021,1.664993088439189,0.3827628447253489,1.0,11.0,3227.0,2.006,28992079064.0,192079064.0,11.0
1.04102635383606,1.647377371788025,0.4499021172523499,1.041026360851621,1.647377372859772,0.44990210868773,2.0,13.0,3229.0,2.0,28992079068.0,192079068.0,13.0
0.931244432926178,1.466840505599976,-0.3377319276332855,0.9312444273411672,1.466840470375755,-0.3377319218164843,7.0,4.0,3241.0,1.77,28992079103.0,192079103.0,-11.0
0.9555183053016663,1.503914713859558,-0.2822077870368958,0.9555182787433035,1.503914755149054,-0.2822077749325765,12.0,6.0,3243.0,1.804,28992079108.0,192079108.0,-9.0
1.050826668739319,1.65137505531311,0.3804731369018555,1.050826721166727,1.651375001103669,0.3804731367808303,17.0,11.0,3247.0,1.994,28992079119.0,192079119.0,11.0
1.005946397781372,1.579627871513367,0.4323559403419495,1.005946391610652,1.579627870756279,0.4323559264489085,5.0,13.0,3249.0,1.922,28992079124.0,192079124.0,13.0
0.9416491389274597,1.471849679946899,-0.3396400213241577,0.9416491463890182,1.471849702758246,-0.3396400117702498,12.0,4.0,3261.0,1.78,28992079158.0,192079158.0,-11.0
0.9724786877632141,1.518869876861572,-0.2856493294239044,0.972478710537733,1.518869848280009,-0.2856493331634616,19.0,6.0,3263.0,1.826,28992079163.0,192079163.0,-9.0
1.048106551170349,1.634475588798523,0.37742018699646,1.048106581770508,1.634475631899963,0.3774201928548056,28.0,11.0,3267.0,1.978,28992079174.0,192079174.0,11.0
1.025136709213257,1.597427725791931,0.4382046461105347,1.025136716209864,1.597427743095842,0.438204653861849,12.0,13.0,3269.0,1.948,28992079179.0,192079179.0,13.0
0.9584829211235046,1.486704468727112,-0.3438377976417542,0.9584829129585217,1.486704431354428,-0.3438378096685337,14.0,4.0,3281.0,1.802,28992079214.0,192079214.0,-11.0
0.9949097633361816,1.54202401638031,-0.2906552255153656,0.9949097834014464,1.542024012994564,-0.290655236044749,16.0,6.0,3283.0,1.858,28992079218.0,192079218.0,-9.0
1.021839737892151,1.581338763237,0.3659716546535492,1.021839789890989,1.58133873439539,0.365971653132213,16.0,11.0,3287.0,1.918,28992079230.0,192079230.0,11.0
1.026473641395569,1.587294101715088,0.4364050328731537,1.026473653094643,1.587294073518928,0.4364050454270981,14.0,13.0,3289.0,1.94,28992079234.0,192079234.0,13.0
