"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
0.004480293951928616,0.5834019780158997,0.1563266962766647,0.004480293777978602,0.5834019959009182,0.1563267032419225,3.0,15.0,44.0,0.604,28990870745.0,190870745.0,15.0
0.01724474877119064,0.4865210950374603,0.1304447948932648,0.01724474809588269,0.4865210921912467,0.1304447987316705,3.0,15.0,203.0,0.504,28990871187.0,190871187.0,15.0
0.9277898669242859,1.56568706035614,-0.3537598848342896,0.9277898770811278,1.565687035492034,-0.3537598774281141,2.0,4.0,3065.0,1.854,28990879124.0,190879124.0,-11.0
0.9060674905776978,1.516930937767029,-0.3434561789035797,0.9060674682853743,1.516930976449861,-0.3434561916777806,2.0,4.0,3085.0,1.8,28990879179.0,190879179.0,-11.0
0.938425600528717,1.559335589408875,-0.3537598848342896,0.9384255951360416,1.559335548083097,-0.3537598774281141,2.0,4.0,3104.0,1.854,28990879234.0,190879234.0,-11.0
0.9315184354782104,1.546635985374451,-0.2859621942043304,0.9315184455633164,1.546636028466011,-0.2859622020935421,3.0,6.0,3106.0,1.828,28990879239.0,190879239.0,-9.0
0.958117663860321,1.579550504684448,-0.3591025173664093,0.9581176475219334,1.579550552200956,-0.3591025292986573,2.0,4.0,3124.0,1.882,28990879289.0,190879289.0,-11.0
0.9399867653846741,1.54844081401825,-0.2869008183479309,0.939986739659391,1.548440781924301,-0.2869008088837834,16.0,6.0,3126.0,1.834,28990879294.0,190879294.0,-9.0
0.9585052728652954,1.567821383476257,-0.3571944534778595,0.9585052503573326,1.567821360212482,-0.3571944393448919,7.0,4.0,3144.0,1.872,28990879345.0,190879345.0,-11.0
0.9484789371490479,1.550205230712891,-0.287839412689209,0.9484789460738162,1.550205199204009,-0.2878394156740248,5.0,6.0,3146.0,1.84,28990879349.0,190879349.0,-9.0
0.9722111821174622,1.577837467193604,-0.3602473735809326,0.9722112066879606,1.577837505079911,-0.3602473832709166,43.0,4.0,3164.0,1.888,28990879400.0,190879400.0,-11.0
0.9684000015258789,1.570424556732178,-0.2922195792198181,0.9684000256643258,1.570424498965705,-0.2922195806951513,5.0,6.0,3166.0,1.868,28990879405.0,190879405.0,-9.0
