"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
0.006618538871407509,0.5833816528320312,0.1563266962766647,0.006618538892385917,0.5833816562049599,0.1563267032419225,3.0,15.0,65.0,0.604,28991470596.0,191470596.0,15.0
0.01758440025150776,0.4865089356899262,0.1304447948932648,0.01758439966341708,0.4865089345246716,0.1304447987316705,3.0,15.0,207.0,0.504,28991470983.0,191470983.0,15.0
0.02697423286736012,0.5827953219413757,0.1563266962766647,0.02697423324434416,0.5827952921861943,0.1563267032419225,3.0,15.0,265.0,0.604,28991471148.0,191471148.0,15.0
0.1449435353279114,0.5757682919502258,0.05194482207298279,0.1449435293571971,0.5757682769087504,0.05194482267760427,1.0,5.0,1413.0,0.596,28991474332.0,191474332.0,5.0
0.9137779474258423,1.542041301727295,-0.3484172224998474,0.9137779479774214,1.542041276595713,-0.3484172255575708,2.0,4.0,3065.0,1.826,28991478920.0,191478920.0,-11.0
0.9254658818244934,1.54879355430603,-0.350706934928894,0.925465888849818,1.548793574163122,-0.3507069335020894,2.0,4.0,3086.0,1.838,28991478976.0,191478976.0,-11.0
0.9317241907119751,1.558031678199768,-0.287526547908783,0.9317241847418171,1.558031619860361,-0.2875265467439443,2.0,6.0,3088.0,1.838,28991478980.0,191478980.0,-9.0
0.9470731616020203,1.57246208190918,-0.3568128347396851,0.947073148407499,1.572462101954387,-0.3568128213541388,2.0,4.0,3106.0,1.87,28991479031.0,191479031.0,-11.0
0.9330780506134033,1.548002600669861,-0.2862750589847565,0.9330780240248442,1.548002579065136,-0.2862750710236225,4.0,6.0,3108.0,1.83,28991479035.0,191479035.0,-9.0
0.9548683166503906,1.572336435317993,-0.3575760722160339,0.9548682881710686,1.572336451102483,-0.357576057335645,2.0,4.0,3127.0,1.874,28991479086.0,191479086.0,-11.0
0.9397714138031006,1.546260356903076,-0.2865879535675049,0.939771421135382,1.546260336647836,-0.286587939953703,15.0,6.0,3129.0,1.832,28991479091.0,191479091.0,-9.0
0.9583011269569397,1.56564474105835,-0.3568128347396851,0.9583011073041829,1.565644786743429,-0.3568128213541388,9.0,4.0,3147.0,1.87,28991479141.0,191479141.0,-11.0
0.9430994987487793,1.539601564407349,-0.2859621942043304,0.9430994765553062,1.539601570632779,-0.2859622020935421,4.0,6.0,3149.0,1.828,28991479146.0,191479146.0,-9.0
0.9745469093322754,1.581010341644287,-0.3610106110572815,0.9745469293904488,1.581010314704692,-0.3610106192524228,43.0,4.0,3165.0,1.892,28991479197.0,191479197.0,-11.0
0.9603770971298218,1.556805729866028,-0.2897166311740875,0.9603771072479016,1.556805731813562,-0.2897166292545076,5.0,6.0,3167.0,1.852,28991479201.0,191479201.0,-9.0
1.016676664352417,1.644213557243347,0.4463028907775879,1.016676679384723,1.644213568351125,0.4463028918182282,2.0,13.0,3173.0,1.984,28991479217.0,191479217.0,13.0
0.9728077054023743,1.565925359725952,-0.3583392798900604,0.972807720275877,1.56592531438655,-0.3583392933171511,17.0,4.0,3185.0,1.878,28991479252.0,191479252.0,-11.0
0.9918801784515381,1.595383524894714,-0.2975383400917053,0.991880185565535,1.595383535790121,-0.2975383525065191,2.0,6.0,3187.0,1.902,28991479257.0,191479257.0,-9.0
1.040961623191834,1.670424580574036,0.4544011354446411,1.040961653710069,1.670424631273366,0.4544011297746073,31.0,13.0,3193.0,2.02,28991479273.0,191479273.0,13.0
1.029453039169312,1.638546466827393,0.4467527866363525,1.029453004541742,1.638546445041603,0.4467527939269159,14.0,13.0,3214.0,1.986,28991479328.0,191479328.0,13.0
0.9483592510223389,1.502477407455444,-0.3453642725944519,0.9483592771024736,1.502477352410611,-0.3453642816315461,2.0,4.0,3226.0,1.81,28991479363.0,191479363.0,-11.0
0.9484128952026367,1.501400947570801,-0.2812691628932953,0.948412876309301,1.50140090285814,-0.2812691681423351,2.0,6.0,3228.0,1.798,28991479367.0,191479367.0,-9.0
1.050698399543762,1.660756826400757,0.3819996118545532,1.050698430464516,1.660756787473396,0.3819996087438428,1.0,11.0,3232.0,2.002,28991479379.0,191479379.0,11.0
0.9280546307563782,1.459563136100769,-0.3362054526805878,0.9280546063521986,1.459563134337563,-0.336205449853472,6.0,4.0,3245.0,1.762,28991479418.0,191479418.0,-11.0
0.9502049684524536,1.493247866630554,-0.2803305685520172,0.9502049964827214,1.493247883317198,-0.2803305613520937,7.0,6.0,3247.0,1.792,28991479422.0,191479422.0,-9.0
1.057255029678345,1.658918976783752,0.3823812305927277,1.057255066113968,1.658919022320649,0.3823812267345958,19.0,11.0,3251.0,2.004,28991479434.0,191479434.0,11.0
1.022767663002014,1.603570222854614,0.4391044676303864,1.022767700559836,1.603570237185293,0.4391044580792245,14.0,13.0,3253.0,1.952,28991479439.0,191479439.0,13.0
0.943735659122467,1.472844958305359,-0.3400216400623322,0.9437356488033712,1.472844973672502,-0.3400216297610029,12.0,4.0,3265.0,1.782,28991479473.0,191479473.0,-11.0
0.9607431292533875,1.498236298561096,-0.2818948924541473,0.9607431533779591,1.498236248128853,-0.2818949060024961,17.0,6.0,3267.0,1.802,28991479478.0,191479478.0,-9.0
1.047125577926636,1.630439639091492,0.3766569495201111,1.047125570517437,1.630439688061928,0.3766569568732994,28.0,11.0,3271.0,1.974,28991479489.0,191479489.0,11.0
