"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
0.01070501375943422,0.4867089092731476,0.1304447948932648,0.01070501356095398,0.4867089039338748,0.1304447987316705,3.0,15.0,126.0,0.504,28990970941.0,190970941.0,15.0
0.01240387931466103,0.4866685569286346,0.1304447948932648,0.01240387946666678,0.486668571265939,0.1304447987316705,3.0,15.0,146.0,0.504,28990970996.0,190970996.0,15.0
0.9145852327346802,1.541562557220459,-0.3484172224998474,0.9145852336061725,1.541562612223165,-0.3484172255575708,2.0,4.0,3068.0,1.826,28990979099.0,190979099.0,-11.0
0.9149225950241089,1.529935956001282,-0.3465091288089752,0.9149225993136889,1.52993596474107,-0.3465091356038054,2.0,4.0,3088.0,1.816,28990979154.0,190979154.0,-11.0
0.932267963886261,1.557706236839294,-0.287526547908783,0.9322679835992244,1.557706291851368,-0.2875265467439443,2.0,6.0,3090.0,1.838,28990979159.0,190979159.0,-9.0
0.9395139813423157,1.558680057525635,-0.3537598848342896,0.9395139879372916,1.558680023478909,-0.3537598774281141,2.0,4.0,3108.0,1.854,28990979209.0,190979209.0,-11.0
0.9428014755249023,1.562899827957153,-0.2890909016132355,0.9428014530402951,1.562899829374209,-0.2890908913943467,5.0,6.0,3110.0,1.848,28990979214.0,190979214.0,-9.0
0.9612588882446289,1.582237005233765,-0.3598657548427582,0.9612588733344108,1.5822370269385,-0.3598657652801635,2.0,4.0,3128.0,1.886,28990979265.0,190979265.0,-11.0
0.9277263283729553,1.52584171295166,-0.2828335165977478,0.9277263288916762,1.52584175546565,-0.2828335127927374,13.0,6.0,3130.0,1.808,28990979269.0,190979269.0,-9.0
0.9603509306907654,1.568993806838989,-0.3575760722160339,0.9603509492449406,1.568993759549297,-0.357576057335645,12.0,4.0,3147.0,1.874,28990979320.0,190979320.0,-11.0
0.9513542056083679,1.553077340126038,-0.288465142250061,0.9513541765689194,1.553077295539849,-0.2884651535341857,4.0,6.0,3149.0,1.844,28990979325.0,190979325.0,-9.0
0.9771602749824524,1.584011793136597,-0.3617738485336304,0.977160266265523,1.584011834457392,-0.361773855233929,43.0,4.0,3167.0,1.896,28990979375.0,190979375.0,-11.0
0.9629958868026733,1.559832096099854,-0.2903423607349396,0.9629958986393719,1.559832109254711,-0.2903423671146685,5.0,6.0,3169.0,1.856,28990979380.0,190979380.0,-9.0
1.019301414489746,1.647172808647156,0.4472026824951172,1.019301464620575,1.647172812087681,0.4472026960356036,2.0,13.0,3175.0,1.988,28990979396.0,190979396.0,13.0
0.9663693904876709,1.553745985031128,-0.3556679785251617,0.9663693644618582,1.553745972933809,-0.3556679673818796,15.0,4.0,3188.0,1.864,28990979431.0,190979431.0,-11.0
0.9968908429145813,1.601572155952454,-0.2987898290157318,0.9968908494839565,1.60157212537036,-0.298789828226841,2.0,6.0,3190.0,1.91,28990979435.0,190979435.0,-9.0
1.026913046836853,1.633237838745117,0.4454030990600586,1.02691304470928,1.633237792901433,0.4454030876008527,9.0,13.0,3216.0,1.98,28990979507.0,190979507.0,13.0
0.9672216773033142,1.532360911369324,-0.3522334098815918,0.9672216715641802,1.532360879861872,-0.3522334054651017,2.0,4.0,3226.0,1.846,28990979541.0,190979541.0,-11.0
0.9589625000953674,1.518101692199707,-0.2843978703022003,0.9589625189823744,1.518101691543992,-0.2843978574431397,2.0,6.0,3228.0,1.818,28990979546.0,190979546.0,-9.0
1.039152264595032,1.642506718635559,0.3778018057346344,1.039152293866005,1.642506712885776,0.3778018108455587,1.0,11.0,3232.0,1.98,28990979557.0,190979557.0,11.0
1.005977392196655,1.588841915130615,0.4341555237770081,1.005977347206473,1.58884188906175,0.4341555348836594,4.0,13.0,3234.0,1.93,28990979562.0,190979562.0,13.0
0.9262019395828247,1.456088066101074,-0.3354422152042389,0.9262019348699595,1.456088080095369,-0.3354422138719658,6.0,4.0,3246.0,1.758,28990979596.0,190979596.0,-11.0
0.9451616406440735,1.484750032424927,-0.2787662148475647,0.9451616654137209,1.484750087610096,-0.2787662167016914,8.0,6.0,3248.0,1.782,28990979601.0,190979601.0,-9.0
1.057544589042664,1.658734440803528,0.3823812305927277,1.057544585999217,1.658734471235433,0.3823812267345958,21.0,11.0,3252.0,2.004,28990979613.0,190979613.0,11.0
1.02619218826294,1.608320116996765,0.4404541552066803,1.026192174189083,1.608320164236935,0.4404541644052877,14.0,13.0,3254.0,1.958,28990979617.0,190979617.0,13.0
0.9434466361999512,1.470698118209839,-0.3396400213241577,0.9434466468156024,1.47069816312427,-0.3396400117702498,11.0,4.0,3268.0,1.78,28990979652.0,190979652.0,-11.0
0.9647290110588074,1.502719879150391,-0.2828335165977478,0.9647290307045303,1.502719901164957,-0.2828335127927374,16.0,6.0,3270.0,1.808,28990979656.0,190979656.0,-9.0
1.051164507865906,1.63484525680542,0.3778018057346344,1.051164470044,1.634845267491371,0.3778018108455587,28.0,11.0,3274.0,1.98,28990979668.0,190979668.0,11.0
1.01443350315094,1.576508760452271,0.4328058362007141,1.014433520421707,1.576508721007085,0.4328058285575963,7.0,13.0,3276.0,1.924,28990979673.0,190979673.0,13.0
0.9496403932571411,1.46904468536377,-0.3400216400623322,0.9496404077904079,1.469044719260221,-0.3400216297610029,12.0,4.0,3288.0,1.782,28990979707.0,190979707.0,-11.0
0.9849902391433716,1.522563099861145,-0.2872136831283569,0.9849902625863347,1.522563130345254,-0.2872136778138639,5.0,6.0,3290.0,1.836,28990979712.0,190979712.0,-9.0
1.036581516265869,1.599860906600952,0.3705510795116425,1.036581478232119,1.599860851522195,0.37055106902125,18.0,11.0,3294.0,1.942,28990979723.0,190979723.0,11.0
1.034773468971252,1.595849394798279,0.4391044676303864,1.034773444243867,1.595849364439713,0.4391044580792245,3.0,13.0,3296.0,1.952,28990979728.0,190979728.0,13.0
0.9638897776603699,1.480862736701965,-0.3434561789035797,0.9638897515281954,1.480862718585727,-0.3434561916777806,16.0,4.0,3306.0,1.8,28990979762.0,190979762.0,-11.0
1.005941390991211,1.544288992881775,-0.2919067144393921,1.005941357774432,1.544288980840515,-0.2919067117650708,4.0,6.0,3308.0,1.866,28990979767.0,190979767.0,-9.0
1.035166144371033,1.586730718612671,0.3682613670825958,1.03516619921842,1.586730761639669,0.3682613610767315,6.0,11.0,3312.0,1.93,28990979778.0,190979778.0,11.0
