"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
0.01130196359008551,0.5833097100257874,0.1563266962766647,0.01130196339224054,0.5833097183118008,0.1563267032419225,3.0,15.0,111.0,0.604,28992170367.0,192170367.0,15.0
0.01730785705149174,0.5831624269485474,0.1563266962766647,0.01730785636380549,0.5831624130219658,0.1563267032419225,3.0,15.0,170.0,0.604,28992170532.0,192170532.0,15.0
0.01953722536563873,0.4864344298839569,0.1304447948932648,0.019537224770687,0.4864344265490608,0.1304447987316705,3.0,15.0,230.0,0.504,28992170698.0,192170698.0,15.0
0.0254483874887228,0.5828639268875122,0.1563266962766647,0.02544838804098342,0.5828639132761845,0.1563267032419225,3.0,15.0,250.0,0.604,28992170754.0,192170754.0,15.0
0.9098737239837646,1.567092061042786,-0.3522334098815918,0.9098737308897945,1.567092027262963,-0.3522334054651017,3.0,4.0,3014.0,1.846,28992178415.0,192178415.0,-11.0
0.9480644464492798,1.619820713996887,-0.3648267984390259,0.9480644331599912,1.619820742301977,-0.3648267991599537,2.0,4.0,3034.0,1.912,28992178470.0,192178470.0,-11.0
0.9596985578536987,1.626646876335144,-0.3671165108680725,0.9596985325265663,1.626646918319328,-0.3671165071044722,2.0,4.0,3054.0,1.924,28992178525.0,192178525.0,-11.0
1.007372856140137,1.70337438583374,0.3846709430217743,1.007372804661716,1.703374387632115,0.3846709346791143,2.0,11.0,3060.0,2.016,28992178542.0,192178542.0,11.0
0.9292445778846741,1.562540292739868,-0.3533782660961151,0.929244603008427,1.562540327011349,-0.353378259437361,2.0,4.0,3074.0,1.852,28992178581.0,192178581.0,-11.0
0.9296463131904602,1.550867676734924,-0.3514701724052429,0.9296462856744935,1.55086766150268,-0.3514701694835956,2.0,4.0,3094.0,1.842,28992178636.0,192178636.0,-11.0
0.9279473423957825,1.535850644111633,-0.3487988412380219,0.9279473426261168,1.535850609939808,-0.3487988435483239,8.0,4.0,3114.0,1.828,28992178691.0,192178691.0,-11.0
0.9117298126220703,1.507819533348084,-0.2790790796279907,0.9117298049724718,1.507819494066778,-0.2790790856317719,2.0,6.0,3116.0,1.784,28992178696.0,192178696.0,-9.0
0.9363661408424377,1.537632584571838,-0.3499436974525452,0.9363661654975438,1.537632534995618,-0.3499436975205832,17.0,4.0,3134.0,1.834,28992178747.0,192178747.0,-11.0
0.9447438716888428,1.550171494483948,-0.287526547908783,0.9447438714332299,1.550171442875547,-0.2875265467439443,2.0,6.0,3136.0,1.838,28992178751.0,192178751.0,-9.0
1.042309045791626,1.707576394081116,0.3888687193393707,1.042309049168744,1.707576339390013,0.3888687325773984,1.0,11.0,3140.0,2.038,28992178763.0,192178763.0,11.0
0.9478895664215088,1.544394016265869,-0.3522334098815918,0.9478895958749819,1.54439403718948,-0.3522334054651017,20.0,4.0,3154.0,1.846,28992178802.0,192178802.0,-11.0
0.9853016138076782,1.604093194007874,-0.2981640994548798,0.9853016434703292,1.604093153962849,-0.2981640903666801,2.0,6.0,3156.0,1.906,28992178806.0,192178806.0,-9.0
1.047234535217285,1.702255487442017,0.3884871006011963,1.047234535212935,1.702255442070165,0.3884871145866453,13.0,11.0,3160.0,2.036,28992178818.0,192178818.0,11.0
0.9584387540817261,1.549424052238464,-0.354141503572464,0.9584387642010557,1.549424066064304,-0.3541414954188672,29.0,4.0,3174.0,1.856,28992178857.0,192178857.0,-11.0
0.9732189774513245,1.572091102600098,-0.2928453087806702,0.973218984877125,1.572091100055902,-0.2928453185553122,5.0,6.0,3176.0,1.872,28992178862.0,192178862.0,-9.0
1.044893741607666,1.685241103172302,0.3854341804981232,1.04489374933635,1.68524109630788,0.3854341706606205,2.0,11.0,3180.0,2.02,28992178873.0,192178873.0,11.0
1.014120817184448,1.634335279464722,0.4440533816814423,1.014120758819624,1.634335241347239,0.4440533812747895,6.0,13.0,3182.0,1.974,28992178878.0,192178878.0,13.0
0.9659186601638794,1.549401044845581,-0.3549047410488129,0.9659186688221865,1.549401096182136,-0.3549047314003734,26.0,4.0,3194.0,1.86,28992178912.0,192178912.0,-11.0
0.9984914064407349,1.58435070514679,0.4323559403419495,0.9984914288808179,1.584350724844739,0.4323559264489085,14.0,13.0,3222.0,1.922,28992178988.0,192178988.0,13.0
1.010319232940674,1.595699429512024,-0.3671165108680725,1.010319193690177,1.595699406866043,-0.3671165071044722,2.0,4.0,3234.0,1.924,28992179023.0,192179023.0,-11.0
1.055120229721069,1.662603378295898,0.3827628493309021,1.055120188027469,1.662603378294005,0.3827628447253489,3.0,11.0,3240.0,2.006,28992179039.0,192179039.0,11.0
